"Y14480",87.3404735044084,1.87510048049186,12.7296982514852,1
"Y14481",27.9427012094962,1.90861024662487,14.3224659492978,1
"Y14482",69.4222410902101,5.47259961451888,60.271280016181,0.166666666666667
"Y14483",15.7665339684911,3.20539828480877,26.4843832710322,1
"Y14484",9.7242446344401,0.993675090048275,6.33191400593349,1
"Y14485",43.4997159857988,3.18815194327988,9.88476831459168,1
"Y14486",15.6933957039268,0.593926317024664,4.14150532538725,1
"Y14487",40.9569261248606,2.66306565247102,15.910926151855,0.833333333333333
"Y14488",15.6557918306151,0.977898929894797,9.70989845902879,1
"Y14489",19.0228718995185,2.72814889581473,13.5904382017182,1
"Y14490",66.5655361787774,17.9182844538306,565.673957165944,0
"Y14491",7.78142093922118,3.63554407414289,22.1813775259558,0.5
"Y14492",54.7350255845923,6.89376839570852,25.2773680270388,1
"Y14493",29.8429700400051,0.803754299073574,4.94436336731836,1
"Y14494",18.3367014219932,0.252555685746803,9.00096545782926,1
"Y14495",1.43611089630017,0.751643267467422,15.1932578134777,1
"Y14496",8.14274497227583,1.02197941514478,6.39356485468418,1
"Y14497",5.66466114798272,0.816137126116699,8.07032463607231,1
"Y14498",3.99565234175636,0.558490986198503,5.76364976520154,1
"Y14499",73.0364460914069,2.31417741456333,9.05910190797787,1
"Y14500",4.58909555245917,0.317477380033691,6.36512342306913,1
"Y14501",4.27819422387802,0.661056351324812,8.99272235782496,1
"Y14502",26.5663587094771,1.15668560841791,7.94756998852071,0.833333333333333
"Y14503",7.86024928190717,2.00927828713946,32.9673184102532,1
"Y14504",36.538242073423,5.06533287025571,16.9434929462009,1
"Y14505",13.4750098782594,4.09182991027987,14.3767500770536,0.833333333333333
"Y14506",12.0989137103257,4.31143512014267,15.6033590947996,1
"Y14507",99.4794528675067,1.27809621005093,3.97722789945917,1
"Y14508",48.0358344029956,0.277765121969273,1.75228704669784,1
"Y14509",48.821202422921,0.457592138733305,5.95736792820693,1
"Y14510",19.0376350161969,1.25303478718092,9.1147045788204,1
"Y14511",48.2370267876925,0.835638449679703,11.2002205916988,1
"Y14512",7.31388848006466,0.74832014739376,8.34077462359831,1
"Y14513",16.8614456026715,3.3349882453058,11.9005155229878,1
"Y14514",40.7510560817486,5.40614725624471,32.8704966485315,0.666666666666667
"Y14515",8.93824210855741,4.14656407068429,111.582010523235,0.333333333333333
"Y14516",10.6440168854643,3.30460185791734,11.5781212267924,1
"Y14517",49.1452950706772,0.629947105066495,8.70643572324245,1
"Y14518",72.3099361047705,0.268341492703338,1.21076085385882,1
"Y14519",85.9205930672176,1.79723515899012,4.88936609724442,1
"Y14520",75.7521879340971,0.366293337718224,1.64197799764004,1
"Y14521",60.5091206340399,23.1064874179778,596.353755476924,0.166666666666667
"Y14522",22.0042371482918,5.22872369661792,54.4443802584508,0.5
"Y14523",11.8521623902455,0.773386051544198,7.18846446749008,1
"Y14524",20.7693222507567,1.93418140329191,8.57354845677703,1
"Y14525",54.9639136271439,2.72840156475513,37.4273825778094,0.5
"Y14526",3.22479083733198,0.911953192555256,17.2606096481348,0.833333333333333
"Y14527",11.7665164801857,2.47379668073043,9.06888065206213,1
"Y14528",60.7415887833041,5.5429938830932,82.6183923996962,0.333333333333333
"Y14529",38.516930095825,5.64160280039465,21.9877086603191,1
"Y14530",4.87466564498284,3.10712602508821,14.5749213580921,1
"Y14531",7.29982682625666,0.684078025122061,8.90033425344142,1
"Y14532",7.51698086109467,0.486034764348961,7.14544875364146,1
"Y14533",6.64408751227763,1.96886531224178,13.8203085781317,1
"Y14534",6.46515100654097,0.555458989456822,8.19216951103745,1
"Y14535",10.4915221641575,0.520565734263041,2.66165808249276,0.833333333333333
"Y14536",2.40233089887001,0.336496390413399,9.49202674928875,1
"Y14537",13.4764975102222,1.82993319194835,5.56302382064838,1
"Y14538",39.0238535307641,5.99687092864621,20.0142125971805,1
"Y14539",9.13146215749228,1.15164671311516,10.2501016079289,1
"Y14540",20.4923185488375,5.90373267072026,17.9413517538172,1
"Y14541",9.12816675683595,1.4476014604404,10.6269133081519,1
"Y14542",8.1669346578381,1.50579305694184,10.0963435855404,1
"Y14543",47.236856480169,7.42967125072489,26.4338626954215,1
"Y14544",12.2086993734581,2.25461632528428,22.4926608866061,1
"Y14545",35.3455034327751,6.55488385340865,28.9374252730849,1
"Y14546",24.9222202161472,1.00986149311923,12.0875871921896,1
"Y14547",51.2582736439855,0.919253431246977,4.26784819720617,1
"Y14548",42.6715469127392,7.34795727052159,37.7199624961843,0.833333333333333
"Y14549",25.2298451282787,1.00648297885545,10.292104815101,0.833333333333333
"Y14550",39.109467947986,8.61544083638374,36.1898658456118,0.833333333333333
"Y14551",15.6575014299338,0.884251226074507,11.8405425185651,1
"Y14552",12.4386674986475,0.610471678847712,8.39902119165643,1
"Y14553",20.7900366413183,1.79408058720912,24.2394765911571,1
"Y14554",19.4975164699176,2.27285405111388,7.84599626665422,0.833333333333333
"Y14555",9.69656280760745,2.40898757164732,8.79667939400471,1
"Y14556",16.1967017743688,2.78030581021791,13.4502180622354,0.833333333333333
"Y14557",14.520181716231,1.03173027028172,9.22709931312252,1
"Y14558",70.9540081901587,0.933182147297229,22.5075366453787,0.333333333333333
"Y14559",11.1694212911063,0.842480763799885,8.06013281052408,1
"Y14560",27.5968683354643,1.29782686838788,10.1658214265543,1
"Y14561",7.28083184521291,1.17426011257188,9.20779316488185,1
"Y14562",6.44127769114858,0.968322655526283,8.19034759192353,1
"Y14563",6.91882649747869,0.965901801851786,6.08854303717866,1
"Y14564",7.32570260586905,1.09965462530119,7.20976081484272,1
"Y14565",23.2921375721223,0.925916167070628,4.99661948686945,1
"Y14566",6.51413725854513,0.896105529847963,7.61070592426869,1
"Y14567",29.8754221139974,2.09552219956959,22.8802008211852,1
"Y14568",9.73017015942646,0.706438801241771,5.63345623137728,1
"Y14569",3.37277120370073,0.265292923673583,8.68103953183308,1
"Y14570",46.7770891219814,3.88339353497893,37.3389893125889,0.5
"Y14571",17.610867202144,1.38481608233182,9.11140076238135,1
"Y14572",42.9125347974451,8.770276572082,172.527150065452,0
"Y14573",4.21445188371875,1.77199156608881,15.4212579660134,0.833333333333333
"Y14574",5.02407908852461,2.12723640171333,9.18850096739627,1
"Y14575",43.8833244798636,7.82745554829058,58.490291487446,0.5
"Y14576",10.3483614775815,5.47334637020519,44.2889085176437,0.5
"Y14577",1.4815424307467,0.710260510595337,12.8741593171355,1
"Y14578",1.74445358387246,0.638352184329104,13.200596541639,1
"Y14579",2.66243581620742,0.842787456452022,9.19901583117045,1
"Y14580",21.1319884101524,3.90335147317395,52.8453409469224,0.833333333333333
"Y14581",36.9411745360738,8.11170642542182,309.25908175466,0.833333333333333
"Y14582",106.679084058265,3.23311341612234,39.4904492939293,0.833333333333333
"Y14583",12.3633545748524,1.04152463339013,11.932923818073,1
"Y14584",5.12686757470109,2.30627267132498,20.196938680647,0.833333333333333
"Y14585",112.7952099273,9.73424479557237,31.7154207220317,1
"Y14586",29.2177091787642,6.15551176928825,34.7746642517069,0.666666666666667
"Y14587",10.2742514444736,0.513203408707117,8.19465647661949,1
"Y14588",8.17432804282383,3.61336305142788,13.2970815621609,0.833333333333333
"Y14589",4.91867616130254,0.736844971223512,6.07528253125713,1
"Y14590",22.6664951912234,7.07445516652742,22.6827974169003,0.833333333333333
"Y14591",5.63610528013656,0.863117933664205,6.51064020339776,1
"Y14592",6.19308369889366,0.714953689921702,9.23994813823522,1
"Y14593",13.6312421596239,0.179419149457498,2.97652490176235,1
"Y14594",78.0626454416065,3.67456214159553,20.9446162340764,0.666666666666667
"Y14595",39.2737177531909,1.42831146517584,11.1255336259286,0.5
"Y14596",54.0084532459811,0.589754623030012,4.03644363952738,1
"Y14597",23.0595913219047,8.77932700602202,35.3208603504641,1
"Y14598",44.9313461422902,5.69959819304634,137.549103637954,0.166666666666667
"Y14599",62.9528348044122,24.9960115417168,842.071288120816,0.333333333333333
"Y14600",11.2560329126461,1.13712153605421,5.60640642784736,1
"Y14601",65.6042523777355,16.7182111649582,393.713001897263,0
"Y14602",28.2772406994252,1.07809377785333,5.56589125488468,1
"Y14603",46.0740138849535,2.20973662641652,22.695979000131,0.333333333333333
"Y14604",30.0450374320139,3.21464235422699,8.71644699157533,1
"Y14605",8.963701793375,1.88218234622972,15.6054392359347,1
"Y14606",29.000344503071,5.29804474350712,17.7835882675677,1
"Y14607",21.5190949945643,5.62227865167404,24.2630800405654,1
"Y14608",19.3197862341832,1.86665645373683,7.67637505601566,1
"Y14609",34.9103414243667,5.77934813063957,30.4281613645576,0.833333333333333
"Y14610",46.6590507899411,13.7104259124227,57.5518420134648,0.666666666666667
"Y14611",54.3188204776781,2.28547998563676,11.5214938774421,0.833333333333333
"Y14612",10.940675264542,1.83987959700477,13.9909009841622,1
"Y14613",15.4893422716703,2.06950717861535,15.3282616088836,1
"Y14614",11.6840812793689,2.40277876830113,77.7122002937994,1
"Y14615",55.8228666243283,0.359181512358241,2.00957456262417,1
"Y14616",14.4544554656563,0.616700636807957,8.75335379452063,0.833333333333333
"Y14617",27.6772078571648,1.70141955882539,7.70656280134811,1
"Y14618",98.2416904422394,5.54799508161878,33.6889318171228,0.666666666666667
"Y14619",13.1956117598093,0.753566504199099,13.787279551028,1
"Y14620",9.55093464093673,1.18961741411672,7.33334492558004,1
"Y14621",17.5938580883575,3.27698046243833,11.8762044588664,1
"Y14622",17.3092982635588,0.16772172694663,5.5043866984272,1
"Y14623",14.0789637164716,0.780582181672322,20.752762936437,1
"Y14624",24.791858105813,0.465869773723886,2.63310985148248,0.833333333333333
"Y14625",20.3129420018155,2.41614611632119,9.27170310298972,1
"Y14626",12.6671065357935,1.31958488540515,7.00065879307498,1
"Y14627",22.2489901162064,6.02209174934732,18.3330703549794,1
"Y14628",7.58296141125077,0.693770134250763,8.78852173586815,1
"Y14629",32.5032063213671,1.83068012440561,7.87163966012913,1
"Y14630",9.94158255758575,2.1016485475606,9.2939978983196,1
"Y14631",4.32503264765277,0.618737749818544,9.44264860270767,1
"Y14632",14.6319031847967,1.35669065623541,10.5738426351481,1
"Y14633",9.30001831984726,0.377478084275274,11.9888664728806,1
"Y14634",3.20652158464106,0.763654903545218,10.9857699015411,1
"Y14635",17.8815655571389,1.80174158305017,8.03128365222142,1
"Y14636",19.2511575994737,2.48519395405822,8.17387029381801,1
"Y14637",25.3010850234189,3.0964318945242,8.28093409280902,1
"Y14638",5.21662522746455,1.17467257548224,27.5070697134829,1
"Y14639",26.2570628969865,1.99050743057998,10.1426744226717,0.666666666666667
"Y14640",4.27132386775105,1.18409729898038,9.61718342361029,1
"Y14641",50.6179207099282,2.1665103126186,11.8360909674149,0.833333333333333
"Y14642",32.2731667182356,3.12748276502221,22.418979606141,0.333333333333333
"Y14643",16.9081880209938,3.71439115798972,17.5288630505392,0.833333333333333
"Y14644",15.6145035567881,1.4965486907671,9.03502303681162,1
"Y14645",16.2696326487707,1.00244446170748,10.2390637571785,1
"Y14646",119.158466992215,11.7012128896883,318.576465593899,0
"Y14647",8.88952184862601,1.13653993747355,14.5529548993633,1
"Y14648",79.3036535597591,9.91677663502579,261.937889747735,0.5
"Y14649",3.84075036700076,0.716189669532715,9.32258625175535,1
"Y14650",30.6870910374037,4.58800935646737,14.7553724795678,1
"Y14651",19.6951190798032,3.96462976324397,25.0525670153526,1
"Y14652",19.3287990778462,2.10594012377052,13.7061824501769,1
"Y14653",2.52980309896804,2.43695654905436,9.70909955484952,1
"Y14654",3.80771975352036,1.30564382649482,7.58595487387713,1
"Y14655",66.6415836297051,4.97444175835602,70.2929223828336,0.166666666666667
"Y14656",18.9425580416727,4.46737410681414,20.3733322741117,0.833333333333333
"Y14657",45.1943868092972,1.68853813963545,24.7688198988923,0
"Y14658",5.43111645254459,1.07033180420971,8.79024009548886,1
"Y14659",29.8209209956421,1.80129119067559,5.76442833586543,1
"Y14660",34.3656631230598,9.08795186345385,31.5260271699052,0.5
"Y14661",20.3544270072729,1.89157716188005,11.1380728929391,0.833333333333333
"Y14662",18.9035288258306,0.683836592157617,5.64263179981334,0.833333333333333
"Y14663",26.1961183212922,1.89466002637704,11.7071530416586,1
"Y14664",17.5973221651947,1.00836202170238,7.69817563799665,1
"Y14665",109.979280802764,3.7712140280097,17.659178595301,0.666666666666667
"Y14666",8.9901309924697,3.15831272697404,25.4534699397536,0.833333333333333
"Y14667",67.136985043006,3.77389786164575,16.955596040995,0.666666666666667
"Y14668",10.6133460517998,1.06179839262378,11.0700884748074,1
"Y14669",4.01094072567908,1.26834200305966,10.9275456172976,0.833333333333333
"Y14670",45.7990692787283,1.82385273352338,11.356219648913,0.833333333333333
"Y14671",1.79760470185867,1.91485207857186,10.1803827825179,1
"Y14672",25.1422636542731,1.74780781813073,12.8458842343853,1
"Y14673",12.6507294111112,0.641331067411651,6.27653845769133,1
"Y14674",22.606001129199,1.9556911054816,9.93037578718371,1
"Y14675",48.6077209161579,1.56739344554963,5.92898745521705,1
"Y14676",22.0190452260306,2.0548312143869,9.65472105903807,0.833333333333333
"Y14677",12.7592240265097,3.11994019467474,10.9375981671134,1
"Y14678",26.3960080035327,0.746219718755246,3.39803245945383,1
"Y14679",6.96659916169027,2.22769545195163,9.61698359178622,1
"Y14680",19.7841911428564,0.538144286445676,14.376873220857,1
"Y14681",28.6310890704024,0.794031359832386,5.9045485047647,1
"Y14682",70.1981062767824,1.42699851433743,6.78405941948741,1
"Y14683",7.20957003590436,0.837706743298621,5.60658257253127,1
"Y14684",4.9971905753458,0.561101003661254,9.85213366323238,1
"Y14685",4.82127381959401,1.16803984442577,14.3219910088945,1
"Y14686",24.9255546545052,3.30535995828175,15.3444022056452,1
"Y14687",5.39068668474402,0.882008919282821,15.3283002778258,1
"Y14688",15.5039931576317,1.66912818009329,23.2223021779429,0.833333333333333
"Y14689",6.01125196477595,1.47380156576107,13.7657085613523,1
"Y14690",8.15758421603628,0.982316169401063,6.93439862511662,0.833333333333333
"Y14691",6.31713532955891,0.958352151127274,7.60235201546128,1
"Y14692",54.3073931963135,0.878991079652592,2.84032140267374,1
"Y14693",52.9507501117428,1.17892550927252,7.8955368471291,1
"Y14694",27.7434183849437,8.71323124657696,34.590086489476,1
"Y14695",26.8236854256298,3.97052822204618,17.3111511062254,1
"Y14696",60.6641548920511,3.11938178928791,45.8454771230876,0.666666666666667
"Y14697",19.0209946162069,1.17073132556986,6.15911334928713,1
"Y14698",74.3003970669493,5.26848587716849,114.07941636658,0.166666666666667
"Y14699",23.3585268372716,2.16644194764083,7.89012362590572,1
"Y14700",5.63116415020982,0.734018851171465,9.90949689569227,1
"Y14701",8.08764988709747,2.88804519886305,10.4400553859848,1
"Y14702",2.38062347321839,0.517779411290868,9.15902374847048,1
"Y14703",6.39539542293923,1.53021549970588,10.1489024134182,1
"Y14704",77.8113004331765,0.616516324829351,6.37433287352474,1
"Y14705",16.3780003134179,5.4872721522395,15.8664714890224,1
"Y14706",31.0514888615622,0.741724486258103,4.28647174503923,1
"Y14707",17.5943886194156,1.30911008475674,6.39701799317325,1
"Y14708",74.1087907857366,3.91640902468442,11.3477478701226,1
"Y14709",10.1985689334913,2.7636920286868,20.3483252921234,1
"Y14710",18.3866841837566,1.30238280276571,5.52409567233299,1
"Y14711",78.5223229238588,42.1349380049917,545.429329621539,0.166666666666667
"Y14712",14.4299931578715,1.20785489725522,5.42875868336462,0.833333333333333
"Y14713",31.0004208420577,0.595015787634934,4.30498449355025,0.833333333333333
"Y14714",34.8511386793178,2.09734357808217,9.54190527011387,1
"Y14715",15.9827827136866,1.51623810135298,10.6129567629377,1
"Y14716",1.81370457899934,0.328681377205356,8.62252388749906,1
"Y14717",34.0585403389829,2.60532714789131,37.2544420998404,0.5
"Y14718",5.76465945220247,0.5563881899081,9.53184124450742,1
"Y14719",9.26317813386859,1.06607015479003,6.78993013633818,1
"Y14720",39.4366965098827,4.82803553620936,22.791216032116,0.5
"Y14721",5.03576407429929,1.98049275781621,8.63861726388401,1
"Y14722",100.343466244281,10.1949447948232,285.65242682991,0.166666666666667
"Y14723",20.0213574761236,3.48847473713948,44.1970423623971,0.666666666666667
"Y14724",11.5401965942666,0.847975024685841,9.19689948377409,1
"Y14725",7.91879763900962,2.07923756673155,9.8436063691406,1
"Y14726",62.7274535827216,6.66661118943989,131.870768252458,0.166666666666667
"Y14727",7.59687974965133,2.35225895846466,9.2946458290187,1
"Y14728",14.1052799301674,5.72707931072784,167.641012779858,0.833333333333333
"Y14729",3.38818530126318,0.80970835624262,13.8702688390331,1
"Y14730",77.6483603286899,10.2692120752255,307.62430110391,0.166666666666667
"Y14731",5.07303608857298,2.70601362399224,9.93504969361338,1
"Y14732",20.2615643537606,3.04345425364201,22.2351103902204,0.666666666666667
"Y14733",1.92961587182505,0.99369234956956,10.3576211208402,1
"Y14734",92.4688320570278,1.10479628100327,33.7028092732412,0.5
"Y14735",50.4069788185538,3.15624622647437,17.2155858119674,0.333333333333333
"Y14736",30.6210298003471,2.85074274968777,24.0107173608316,1
"Y14737",10.3219545456923,1.21538860229711,7.83434685200569,1
"Y14738",1.05884748047318,0.401138089038682,9.14901372517406,1
"Y14739",6.77501115642369,1.04234178507245,7.29617485010665,1
"Y14740",45.6364969732611,1.72741472860928,13.645897363557,0.333333333333333
"Y14741",2.38023070019231,1.33551997723658,9.88513026665875,1
"Y14742",22.7149032949029,1.12250775694663,6.29809566661018,1
"Y14743",20.2102218246655,0.851403016845579,7.42123965767441,1
"Y14744",27.3113859458705,2.85156545190513,103.700438552791,1
"Y14745",18.5006170075071,1.00027429803956,6.90488888075337,1
"Y14746",8.02941105792605,0.488481355914844,4.29692468687083,1
"Y14747",21.1865516158357,1.45977178859954,6.87319040860594,1
"Y14748",36.3238461050256,0.995824104098995,14.0290408422448,1
"Y14749",11.2969126164458,0.529641143085629,8.3723019388981,1
"Y14750",59.9140444097519,2.18283981431079,8.67336097279979,1
"Y14751",8.90267378836438,1.31142909463787,7.00912516745316,0.833333333333333
"Y14752",8.35346211137176,0.389516549956026,3.08343314610092,1
"Y14753",15.9950374639725,1.48577349905375,5.97614354049839,1
"Y14754",14.1548024774041,1.00486034686391,6.3266171576203,1
"Y14755",8.76730343708055,2.1112701375218,13.943684142729,0.666666666666667
"Y14756",42.4703600824772,0.918516486679274,4.21906371146596,1
"Y14757",61.4360559808445,1.00222033548895,5.02629472519629,1
"Y14758",54.6470978078531,2.54495120069836,31.9380889101654,0.5
"Y14759",3.25022571839686,0.745283432467522,7.95961575423673,1
"Y14760",18.0895316713393,3.42012222289166,23.6564822630324,0.833333333333333
"Y14761",28.9560212004621,8.7497451961024,119.484645279594,0
"Y14762",7.10832314591235,0.648496221710475,8.40460944586469,1
"Y14763",10.9763151127269,4.85176032794126,17.8327482038003,1
"Y14764",6.94988762170476,1.07384595287192,9.50814164406221,1
"Y14765",16.4229384802182,6.53156990696674,34.791613284689,0.5
"Y14766",5.84927304381193,1.2452583715821,7.45593516873327,1
"Y14767",7.28495818144604,1.54900681704478,17.2188600547823,0.833333333333333
"Y14768",3.97407304328405,1.89539353616378,9.5321004087356,1
"Y14769",12.5271760963023,4.48723309656212,84.1504802954061,0
"Y14770",1.53174624042116,0.893210807758064,9.00575717284889,1
"Y14771",7.28712411103031,3.91392745853933,95.7990200059121,0.166666666666667
"Y14772",34.0720615426836,3.18941107428859,10.2006870976463,1
"Y14773",6.93870675698938,1.76194613855715,11.6379476116064,1
"Y14774",8.99484749830382,1.96542723342807,9.73574861710296,1
"Y14775",11.6870332524002,8.29520484754665,76.2163754642775,0.166666666666667
"Y14776",5.54377472618378,3.59379881515578,15.0912544980693,1
"Y14777",4.12164829881142,2.9214848070941,24.3777243120037,0.833333333333333
"Y14778",6.44674115157019,2.5366714231332,24.2661733542406,0.833333333333333
"Y14779",11.2318843774639,5.27303772941134,84.2765784015462,0
"Y14780",8.35231384561706,2.88641569240907,28.315555071754,0.5
"Y14781",39.9042520533381,10.9506389091849,202.780534626342,0
"Y14782",4.6096532059438,3.52807379482432,15.6355142886639,0.5
"Y14783",10.9310463430352,3.83597769905072,13.8382021793988,0.666666666666667
"Y14784",14.7642890789022,4.82042695508476,26.9274611731926,0.5
"Y14785",14.8065202985875,4.80559471150264,23.8569374107894,0.5
"Y14786",22.5107992593949,3.09506703225206,20.5968681205816,0.833333333333333
"Y14787",3.23899456245,0.567990419937393,11.0770530816822,1
"Y14788",11.7707930933923,1.40453555809077,16.7324796344358,0.833333333333333
"Y14789",24.0487158429368,3.84901249262454,25.0214880381998,0.666666666666667
"Y14790",15.7745858452729,4.42574210161953,21.2847099966933,0.666666666666667
"Y14791",17.0414451022605,3.30624213843656,25.4650146561123,0.833333333333333
"Y14792",26.7937057424724,2.77944913041521,25.9181210429298,0.833333333333333
"Y14793",11.5404484002059,1.4451094601555,9.00524445945576,1
"Y14794",5.48476391067041,2.15476470608263,24.245696896381,0.666666666666667
"Y14795",9.29954700595109,1.84935780001415,8.63041194671746,1
"Y14796",7.79079215812959,3.62137962893238,21.6395551237717,0.833333333333333
"Y14797",6.12806691931215,1.6311706285096,34.3621167087304,0.833333333333333
"Y14798",15.3405398422537,1.4884261703465,8.5699955802363,1
"Y14799",15.6173582462956,1.81198503712519,19.8841147547974,0.833333333333333
"Y14800",2.52590009557661,0.668603044214045,8.48874650937376,1
"Y14801",5.28800686990933,1.97989830392078,29.210048505306,1
"Y14802",24.0688160433169,7.50450423949037,92.7674710570322,0.5
"Y14803",9.87309715964093,3.30246280143211,10.4061145818106,0.833333333333333
"Y14804",43.8308725330766,3.4181379611889,13.7772594323311,0.833333333333333
"Y14805",20.4873257691685,2.29993533791189,21.9527562570461,1
"Y14806",10.2547594589931,1.29108705042018,6.39119908014078,1
"Y14807",11.0849507711445,3.37551883002528,45.461555171241,1
"Y14808",12.8231313466777,0.589354590127776,10.7945203889035,1
"Y14809",37.1590654422231,2.50949726869956,7.54103572605982,1
"Y14810",9.48345931488392,0.717427905508124,6.61893569003262,1
"Y14811",11.6163985634468,0.771858367082085,8.15275560428382,1
"Y14812",8.70959498752646,3.57551106496709,10.7145517204561,1
"Y14813",8.05771883896672,2.27597111137638,32.6454256067522,1
"Y14814",6.92027051071908,2.52418035791707,19.6540703906504,1
"Y14815",46.5280003591837,4.77413720781872,66.5687153121982,0.166666666666667
"Y14816",5.82487769239652,0.848188893705597,9.72777296048503,1
"Y14817",1.88564112911868,0.779393868600754,12.7174971795197,1
"Y14818",13.3087783797201,1.07340825159441,6.6716050787076,1
"Y14819",6.76149090246529,1.32778574486017,12.8706102400751,0.833333333333333
"Y14820",14.4562483852621,1.89757456242902,10.4566698490618,0.833333333333333
"Y14821",12.6451511597303,3.17697875397156,11.1957147648462,0.833333333333333
"Y14822",24.3386214456521,11.1169020127206,48.0846346166888,1
"Y14823",3.74580750935423,0.520890156513959,8.94914714364966,1
"Y14824",15.6936775890005,5.43799386007094,75.6911125252491,0
"Y14825",17.9568502691153,3.17311786829538,225.10407378682,1
"Y14826",1.81648160712775,0.421833001291871,13.8354958055019,1
"Y14827",10.8642149948878,1.42286104208573,6.51434142692741,1
"Y14828",54.5772334664171,10.2544016583011,285.86102338832,0
"Y14829",6.88573646394764,1.76122258827229,16.6075702210488,0.833333333333333
"Y14830",12.8189811975099,3.50112806831538,20.3248373773501,1
"Y14831",8.67232842371373,2.49008113603318,9.5933772995066,1
"Y14832",43.9175769628498,7.36975249647714,123.543028087137,0.166666666666667
"Y14833",22.5222183188937,4.782105909623,16.8530269440365,1
"Y14834",35.1703905620123,9.14444513583172,219.775588066717,0.166666666666667
"Y14835",11.9655296048326,3.9529422360171,21.3940211942775,0.666666666666667
"Y14836",29.9740695220402,7.50410167169181,37.5117164534832,0.833333333333333
"Y14837",6.45952420868215,1.60652093661216,8.27113575549304,1
"Y14838",31.8730012779818,1.83421889782038,8.72109380078884,1
"Y14839",48.8097100600906,6.69023226757409,17.7865665526338,0.833333333333333
"Y14840",19.3756852553955,2.76784057415189,22.387359088812,0.666666666666667
"Y14841",25.8540743396026,0.419196924536797,9.88931037460351,1
"Y14842",21.3139111234061,0.221425060563943,4.7970180950406,1
"Y14843",8.84365876833773,4.00740707406988,44.0726974858029,1
"Y14844",0.966315752126714,0.542241254330564,19.8415501851451,1
"Y14845",6.5676528297511,2.08626502985252,12.5311122990151,1
"Y14846",11.3792206918352,2.75463238236607,13.222242776369,1
"Y14847",56.9849290160339,3.07400104615642,16.6422574592377,0.5
"Y14848",12.3052390446994,0.958108200718945,5.17009537544994,1
"Y14849",5.00063791970201,1.01645209624168,4.31686870836718,1
"Y14850",18.3033512095635,4.83724647028083,38.6900612988731,0.666666666666667
"Y14851",2.37516573235747,1.42730173936281,12.4859998024898,1
"Y14852",11.8879585455728,2.3533921355786,10.8746600107796,1
"Y14853",23.612796551252,9.81634694678188,51.3243753894827,1
"Y14854",2.88233377349753,0.818990812747593,9.31361569118249,1
"Y14855",13.6942884833418,4.46563451570229,43.9592943529949,0.5
"Y14856",9.76994986762442,1.46689489955618,20.5138193164932,1
"Y14857",10.6773968646891,3.23189632096959,13.5639297988581,1
"Y14858",6.31981411608613,1.10943096514729,12.8659465838337,1
"Y14859",23.1287649014421,4.61032933104611,24.8251592539951,0.666666666666667
"Y14860",11.0356515380323,2.73885895059811,14.4327872906379,1
"Y14861",15.7095580058787,5.66919546484541,14.3340784957016,0.833333333333333
"Y14862",7.4741486164638,1.54029134891658,12.8227505847346,1
"Y14863",2.88582326950531,0.768344334598776,13.1502106584965,1
"Y14864",7.70557131611712,2.72655898022784,23.7314722021404,0.666666666666667
"Y14865",10.2050680149837,2.2967172903931,10.3503147507721,0.833333333333333
"Y14866",7.80417547494306,1.78967674268557,13.9577684640635,0.833333333333333
"Y14867",17.0198134959382,2.81321604726464,8.96740566441679,1
"Y14868",12.9808258883595,3.29007499673629,14.1299430043454,0.833333333333333
"Y14869",5.29962561349847,1.571518517052,9.77014897614459,1
"Y14870",22.1908378107175,4.19463717793001,37.1858203809754,0.5
"Y14871",11.9114176302251,3.10903139806836,10.355414693323,1
"Y14872",14.6642906007935,4.98288465323439,20.6960885056515,1
"Y14873",2.93755902121773,5.49750950241814,159.036900318582,1
"Y14874",9.61803456981255,2.92272393437556,18.1347182758424,1
"Y14875",10.1610853631206,2.84792639051041,30.1565919102595,1
"Y14876",5.95609860327172,2.02645437935918,13.3419347351237,1
"Y14877",14.7133233846523,5.50124055861087,16.0874039071509,0.833333333333333
"Y14878",19.0171786065984,3.35485376327179,9.58183075784534,0.833333333333333
"Y14879",15.6406316835614,7.70052768891419,30.3887853877152,1
"Y14880",0.457009164177051,0.282593687875859,20.4832463910949,1
"Y14881",4.00787307020291,1.30413523776052,12.7824823488984,1
"Y14882",5.34104352067771,2.13360237273577,20.6147583874561,1
"Y14883",1.40562629550335,0.678080033217601,33.8073666813296,1
"Y14884",12.3537504618359,1.1538895927687,8.91736239516954,1
"Y14885",1.44178195133136,0.491412456563488,15.3499355086367,1
"Y14886",2.28905022195667,0.663304171564688,15.4439962364303,1
"Y14887",2.99266280183485,1.78356008892559,17.5578345024667,1
"Y14888",2.66487985149555,1.10322631115227,13.1717527000264,1
"Y14889",2.61267064815084,0.845618810504906,12.9121400333259,1
"Y14890",2.15375139594999,0.296327020044246,8.41073574246145,1
"Y14891",3.61462544026086,1.12901756233545,7.78950395461026,1
"Y14892",18.1248836307955,5.09507987258221,31.3132085083517,0.166666666666667
"Y14893",3.37688530814374,1.70786821687431,12.0794386730059,1
"Y14894",22.9899323391535,2.49627607790087,6.95369638369819,1
"Y14895",3.12863618656144,0.741627758425186,8.19487556782815,1
"Y14896",7.22344685245836,3.05625964141829,13.3328569761642,0.666666666666667
"Y14897",6.92660367199498,2.43079273479358,19.6803417105802,0.833333333333333
