"Y8122",4681.12879051511,5275.10530701475,5946.04444292815,6695.84819096912,7524.23032557574,8429.80741914779
"Y8123",10025.0164553922,11419.3082482395,13006.240308894,14791.1482667174,16775.8398863796,18958.1140748712
"Y8124",3143.24832632072,3466.07188420252,3864.59362719582,4327.19111293865,4847.29984329705,5421.47701470037
"Y8125",21438.260866771,25160.8200087649,28898.5330990782,32833.77080164,36988.5812654152,41392.5215676819
"Y8126",2800.38323537526,3079.41634620838,3396.25224546473,3749.28645927124,4136.91115455786,4557.41060230125
"Y8127",12846.2603865231,13924.0621786175,14777.5078741973,15514.6170269014,16179.1487078997,16793.5133422714
"Y8128",1313.89922574848,1368.25380642988,1410.2938874161,1445.98664746301,1477.6220103759,1506.40245499576
"Y8129",1209.13504386032,1275.48540061016,1326.9047581588,1370.64379664286,1409.44227542875,1444.76141437762
"Y8130",12188.668454285,13700.7654566607,14996.9418500302,16184.7616323499,17308.2648176414,18390.5287086423
"Y8131",20476.1240598955,20831.3097374468,21189.3514531789,21548.3509696433,21907.5295085855,22265.4030359868
"Y8132",2329.13653904184,2640.86239413432,2964.20493803146,3308.71596096311,3677.64661675577,4072.11370099825
"Y8133",4326.28259376026,4622.70479313554,4881.80841858173,5122.28713003156,5351.8002161601,5573.40960579555
"Y8134",8076.39447968118,8321.41938568376,8511.02196327277,8671.93917712539,8814.47848632026,8944.19324758487
"Y8135",1320.06825125545,1336.44799935437,1351.94964954142,1366.93947971853,1381.27891237719,1395.4660296642
"Y8136",7363.37374381586,7621.1606261679,7836.76332985868,8030.1980603895,8210.70767013982,8379.85526908129
"Y8137",4662.14091875037,5432.96027503004,6061.39685815535,6625.9355261981,7157.38115709888,7670.60502811857
"Y8138",4695.11675613297,5006.53124307167,5266.08747578235,5512.64090015883,5752.84952428276,5988.7312248846
"Y8139",6919.2891290999,7644.21076667777,8497.72038284849,9462.31399308302,10532.2711426287,11700.9501053932
"Y8140",6495.89896322313,7590.84334859921,8963.18831366773,10522.0269445044,12306.0279627516,14275.9103717629
"Y8141",20314.5310675535,24441.2613763541,27962.8423411745,31657.932850071,35603.0320924272,39844.2837162569
"Y8142",2667.80013274682,2969.44304968966,3273.26074840135,3587.1739438933,3914.61440489212,4256.7662764684
"Y8143",6340.95222534815,7375.69494346505,8454.240275266,9598.16365300339,10819.1788795549,12120.6200893575
"Y8144",3007.89682031163,3290.94701227645,3615.58218741511,3977.16578514096,4374.37426817234,4805.03493514949
"Y8145",5714.57733043082,6088.36909044047,6429.92581547918,6752.15193678221,7061.83882867239,7361.77611147529
"Y8146",4837.35373418868,5444.5840537751,6126.70488779612,6883.93786683961,7716.30861789122,8621.03466574472
"Y8147",3733.03008404795,4278.07032309223,4914.02435934147,5634.86535210487,6439.7479079042,7327.09563132874
"Y8148",24963.6360986893,29162.7599316249,33930.5129624415,39087.4333256605,44780.4378715687,51028.7796304797
"Y8149",2657.97316162171,2882.10638969593,3076.42629290195,3255.17313478232,3424.44094126639,3586.85878542223
"Y8150",3690.62701183061,4041.64293676105,4466.34907073441,4949.84471456957,5486.96644350428,6073.59894720704
"Y8151",9301.28254918956,9914.59150133938,10568.4081701246,11262.2078591768,11995.7022544874,12767.3936772545
"Y8152",6650.47833412517,7428.85279239159,8219.73123633147,9046.77329214183,9919.64192589896,10840.1338151906
"Y8153",3398.05561180564,3612.03688277114,3828.83092258375,4050.44854303238,4278.87623933045,4511.83867206993
"Y8154",5717.78405139541,6747.35549888504,7639.57231290665,8476.5272714325,9289.66694427958,10094.1070655358
"Y8155",10067.5323213617,11668.9287311939,13490.872354878,15531.3615856456,17795.5435450751,20286.2009227506
"Y8156",5292.05644962405,5470.58014181076,5645.86089747873,5809.20890013709,5967.77503931138,6120.02675575316
"Y8157",9070.49713045034,9892.84629440967,10832.2029160676,11875.0616030104,13016.2022801384,14249.2950858704
"Y8158",7191.98853832582,7480.11391762675,7859.49416707375,8335.59959937898,8903.36689900601,9552.76706864199
"Y8159",8942.18056700827,9400.84305278814,9776.1723375931,10107.9709988116,10413.0833989279,10699.6884066101
"Y8160",5759.64338875207,6265.18443824894,6877.04263647105,7574.92236873611,8349.72150337451,9195.04082690439
"Y8161",2638.5057250096,2905.49593715781,3202.21273515994,3528.22116056996,3883.16361267805,4265.70251184941
"Y8162",2888.2440557114,3273.20045683541,3717.43165159628,4216.23789200679,4766.3443452458,5365.76647917888
"Y8163",4061.45160747629,4578.2464009533,5105.16572017488,5661.01613545318,6252.27812946854,6882.04465321081
"Y8164",10405.2721184809,11532.534847385,12843.3850679852,14319.6415500619,15955.8474689037,17743.8936491664
"Y8165",5366.28257381588,6063.15648815127,6917.25330332236,7887.66292760968,8983.63881784169,10188.8007203048
"Y8166",3545.0613484529,3889.81449609091,4304.09900346589,4775.38740652707,5298.85633959736,5870.73535374868
"Y8167",3164.165341341,3422.10257869445,3651.38718782717,3867.10127460523,4075.54563443886,4279.35882737034
"Y8168",3332.64448286304,3757.21138192449,4190.66035547524,4646.25923283422,5128.85584154984,5639.59658613456
"Y8169",2405.58052160091,2561.42409132602,2752.22640436336,2969.09171427985,3208.54228523118,3468.09044971674
"Y8170",2843.37402943857,3117.16331063458,3411.58656670323,3729.96006559521,4073.16222778016,4440.32199965866
"Y8171",4812.86852517291,5323.75146808286,5913.74153120649,6576.3999210526,7309.02242145891,8107.63509660394
"Y8172",8205.2088123743,9022.50574964685,9867.25301471569,10757.8476487788,11701.4261276701,12697.2979339743
"Y8173",12188.0910056445,13341.7480128454,14650.8673531233,16108.4874542964,17706.2631034225,19436.9131889695
"Y8174",5467.09909716119,6468.37817095342,7676.5653426757,9072.49335556705,10648.5990702751,12403.5791942292
"Y8175",15792.4704379152,17199.0185729934,18824.9962584271,20647.6248827874,22655.1674084466,24834.2473821909
"Y8176",2071.39819677216,2194.34030125307,2293.53114215121,2380.32486510185,2459.41193277456,2532.72697890785
"Y8177",3421.54135939244,3752.10404754505,4133.86961652815,4561.71419965324,5033.05122102886,5544.82571936856
"Y8178",7201.17325187059,7385.41357069395,7558.99888315149,7724.90673095234,7884.94216802965,8038.53313396519
"Y8179",6654.44076129835,7352.88026990392,8083.86502097812,8861.62096309321,9683.43795234709,10541.0618647729
"Y8180",1752.01299727304,1893.94954063642,2014.87861029155,2125.56704972279,2230.19670111801,2330.52759380942
"Y8181",7911.39461147772,8581.66377709698,9435.76636216959,10378.707709028,11445.294864292,12595.4930767091
"Y8182",16653.1522218357,19094.4765230415,22214.2681361571,25559.8488065997,29464.6570956321,33644.0541831197
"Y8183",4473.22430459179,5073.79743154522,5782.46845891482,6589.46429796588,7490.16436425579,8480.39183734839
"Y8184",13874.8785326348,16082.4791461424,18586.3264985148,21396.1593135149,24515.3688273766,27944.9191407451
"Y8185",10730.9247826406,11904.1073243137,13284.1521769329,14843.6019240776,16574.3238826694,18466.7321584299
"Y8186",15704.2977745594,17548.5527987971,19793.6028549524,22371.7730662544,25255.2756604801,28426.0585813528
"Y8187",10646.1339619662,11781.696413928,13067.9348724095,14492.4151840939,16051.0129659629,17738.5536641438
"Y8188",15624.717301497,17028.6963900197,18427.689099076,19869.400641831,21371.8592051385,22937.8705706036
"Y8189",3968.21321842861,4375.0177345863,4845.1941617685,5373.46312149394,5957.56730778201,6594.33911844746
"Y8190",14470.9636625656,16327.838409302,18335.0643582891,20517.0344516125,22877.941157009,25417.0290366481
"Y8191",2651.4725553783,2997.53180974616,3273.33792970719,3514.75812239446,3735.36971495018,3942.28178622392
"Y8192",2398.61208725574,2513.95273114359,2592.97912294817,2653.89966087041,2699.78105272624,2741.16988341042
"Y8193",1385.31593509447,1470.44712641553,1539.45466004314,1600.30491402232,1655.81459162198,1707.68085629224
"Y8194",10673.2054337437,11282.3793371544,11958.3732879984,12713.5177990434,13520.6835998862,14386.6082594467
"Y8195",10365.9701281509,11105.6453551069,11938.2508908744,12854.3502262006,13850.4871855239,14919.6335424261
"Y8196",12307.3232223582,12933.0054896667,13525.0766165167,14106.3823688096,14686.6895343527,15267.1855126062
"Y8197",8923.86596611782,10551.680675066,12670.8079998845,15222.235378399,18195.8748524299,21595.3657141336
"Y8198",1784.3148866753,1936.69333469083,2110.11907742297,2302.89816480641,2514.35365220654,2743.14762272394
"Y8199",1706.39508190003,1856.32104450725,2026.93646429759,2216.63758385829,2424.80716622316,2650.16301528434
"Y8200",9869.66046818015,10334.8761137946,10780.1896505545,11219.4768738615,11659.1945420324,12098.8847560947
"Y8201",10624.1361870239,11218.6446198892,11861.4515979624,12569.7565025138,13312.2638300618,14096.5348349154
"Y8202",4007.1317649901,4318.15087124405,4601.97622115904,4874.28620453256,5141.31089125634,5404.68013956909
"Y8203",4588.27360118243,4870.80579037271,5136.42640349295,5395.20664210001,5651.34263837845,5905.04865990228
"Y8204",4226.83761165474,4554.4495383043,4876.14462318688,5154.43440808713,5407.17202052001,5642.31785659793
"Y8205",2858.96093548267,3134.56080081757,3388.12621646424,3634.77693688257,3880.53424686607,4127.53848272913
"Y8206",3821.36511226028,4127.38847998493,4466.20744167293,4831.63842880067,5222.02732956091,5631.77495539755
"Y8207",7995.8036045321,8425.87182628211,8856.05947463596,9294.60616403751,9744.91925649752,10205.6511670875
"Y8208",2705.72714856209,2842.08325309289,3004.01098161455,3186.09108643933,3386.38090312861,3603.09799980531
"Y8209",8985.21347511403,9616.15157395712,10158.4148821179,10657.5794585195,11131.5645943219,11587.3788343947
"Y8210",8921.96697283454,9576.24112718977,10172.0410716225,10738.5396452752,11291.8041018156,11832.379421944
"Y8211",7534.63659300643,7853.74153239231,8132.77006639295,8390.37565744345,8634.46450170754,8866.19953159669
"Y8212",5744.10614207867,6483.85306627349,7296.70202368496,8190.68832194085,9168.18874964143,10228.3433288061
"Y8213",16048.1546845434,17536.2285087387,18722.9527134898,19756.0362258158,20694.644305805,21569.4998238511
"Y8214",7467.37255471049,8179.91007008965,8897.02501590264,9642.72963107393,10422.9208626408,11238.8979015929
"Y8215",17465.0549311992,20243.2055727988,22809.8282720529,25440.5839259011,28194.5352130651,31100.8453610535
"Y8216",4148.11445705472,4783.16612059125,5476.22328216469,6234.18558517033,7060.22136259503,7956.12966677771
"Y8217",20296.9269635215,22035.1685341235,23671.8188662168,25262.6434867283,26838.1484322687,28413.8874295953
"Y8218",5621.79062000001,6543.84717369695,7608.62424039807,8813.32154101699,10155.6577591377,11635.160015946
"Y8219",2571.38297369573,2988.84540088159,3440.93680290956,3937.65896399196,4483.53120058414,5081.16944764757
"Y8220",13012.0628459505,14597.2559464812,16373.6393481066,18346.3787128701,20514.1315863996,22872.904383671
"Y8221",12853.082630724,14130.7849932935,15584.9054997743,17205.6061711806,18985.0644825155,20914.6071747649
"Y8222",3652.08102735616,4410.66918690211,5321.8827428709,6384.58866006123,7600.24657399877,8971.58183104644
"Y8223",2722.74224103098,2868.45249654237,3007.69947135659,3142.51558603261,3274.31189851687,3403.29842313625
"Y8224",19554.5334724742,21120.2902600126,22815.4268108765,24637.6468367952,26587.0555900324,28657.1995229678
"Y8225",3436.94488378321,3875.45873804187,4336.53593441666,4830.52591406176,5361.60961672712,5930.51003888982
"Y8226",5712.37106991933,6540.37695042663,7504.82676230916,8597.1026575312,9814.71367716582,11153.161654985
"Y8227",2242.59931916398,2405.80427894499,2547.05644202072,2676.73288541611,2799.26516811149,2916.56432280475
"Y8228",5769.73461170632,6455.4724755179,7215.48938571466,8049.38266324381,8958.48650772084,9941.1441271645
"Y8229",2751.11197478374,2983.37816011691,3234.97308157787,3507.79964026512,3801.97853885513,4116.55474489204
"Y8230",2819.61117510828,2929.28921509057,3052.73452243522,3192.74737899347,3351.24332565466,3528.37910724449
"Y8231",2881.17847621843,2688.81844462167,2616.62441224705,2659.22150618592,2782.55998147978,2966.25020931114
"Y8232",2060.51550076317,2186.34613127163,2333.72427488251,2498.26522434487,2677.84688628441,2870.77788420573
"Y8233",10771.4352133794,13018.7272295689,15632.6569706612,18620.3545740968,21995.8586689735,25762.7254020893
"Y8234",1557.74759696138,1656.60316587007,1736.7073834849,1807.44919674011,1872.01022867354,1932.570760042
"Y8235",14240.1776686801,15574.4289016767,16639.8484345077,17566.5894776439,18406.1991785848,19186.0649748528
"Y8236",14661.7663929268,14675.6312152227,14679.9710279978,14677.0188108356,14675.5571553885,14673.2498805133
"Y8237",11198.7492816428,11867.8848324053,12514.4176365711,13150.98644826,13785.161513082,14418.3248708009
"Y8238",3329.14698115814,3771.43122435062,4287.82553930387,4860.01113323827,5497.38583759595,6191.48130862549
"Y8239",2470.24764182608,2761.29290416334,3132.93926998896,3568.13212066375,4060.32074235397,4605.53157573617
"Y8240",2622.57172882243,2877.24224777916,3174.34578260108,3508.41131212941,3877.19834626432,4278.83959071123
"Y8241",5308.67795366744,6542.36658950802,8050.24930573555,9816.20106197714,11840.9916896046,14136.6363000329
"Y8242",16608.9583576789,17775.5687788512,19125.1434675071,20606.1868267412,22214.4813254099,23926.1255122316
"Y8243",9722.70411339803,11348.7426491366,13181.8934207201,15227.3453818893,17493.885404493,19986.7892390936
"Y8244",3206.20487127241,3495.54917803819,3768.44855327054,4039.22637718724,4313.33873873254,4592.42458364708
"Y8245",3863.26392579178,4302.01383498677,4823.09696249198,5415.02922660175,6074.43089853364,6798.19629709923
"Y8246",19549.312932142,20507.854079595,21554.5981259151,22673.8607504424,23860.6196614746,25099.9672317819
"Y8247",6984.61141961387,7979.75307359041,9084.8245050386,10305.748131517,11645.3248317012,13102.4637969769
"Y8248",2142.8571236395,2407.07920545784,2672.98840237619,2951.1480970898,3245.28408107754,3557.24188311087
"Y8249",8249.58441805908,9130.04791891264,10157.264404449,11316.872017564,12601.6053400903,14004.0144962557
"Y8250",2780.01293333668,3030.70530991729,3302.99265037474,3598.19636891448,3916.61710928889,4256.94337175311
"Y8251",4004.77269671186,5084.67129512114,6416.60391298553,7993.33854458621,9824.58801741918,11932.7226631272
"Y8252",17371.8901228576,19676.3150146595,22057.4981204661,24586.2194716619,27287.4463617917,30169.0545365992
"Y8253",3022.62520026743,3345.80662428267,3670.98502210451,4007.19284751198,4358.25156050673,4724.75678712638
"Y8254",30236.9969548178,35267.7850112655,40837.8870237649,46978.2752734088,53724.9864022681,61093.9876861469
"Y8255",2974.86569157335,3520.03780924155,4003.55707203845,4511.53722690707,5053.21808217853,5633.75867577832
"Y8256",2583.50110769629,2807.18209435832,3107.86300474987,3466.031927323,3873.18288687996,4324.70348662091
"Y8257",4450.47722324189,4945.60349254068,5499.84930782326,6113.7621547808,6786.75425191524,7516.91166717865
"Y8258",5162.1001078616,5684.56079614287,6287.970415011,6962.23575133172,7705.49545294836,8513.73589502225
"Y8259",19035.6894301233,20868.9827885987,23112.9682258388,25680.262303157,28541.7539884099,31674.9971731426
"Y8260",13263.0232729162,14110.9587268707,15027.1176606267,15990.1588467936,16996.6714635106,18029.1572871618
"Y8261",1857.95889229969,2044.50622369314,2233.93505487346,2431.81608894963,2639.16884192371,2856.19215021854
"Y8262",4003.36062970278,4611.01079671345,5307.34093789763,6092.26737770138,6965.67547311371,7926.69389052392
"Y8263",11601.1259529769,12918.6806072442,14031.5140582067,15049.4295535975,16020.4455176286,16970.5503266521
"Y8264",6829.1746957193,7827.18914998929,8587.76551416116,9233.37730197804,9803.64570621825,10323.9630140376
"Y8265",8342.25704799768,8579.8600651138,8826.99799411687,9081.30231297162,9342.31357556443,9608.18999909283
"Y8266",1294.93552072731,1331.29800105078,1360.93568024443,1386.66815361275,1409.80409451983,1431.03696674998
"Y8267",1133.51653146186,1191.45348299285,1242.68590512866,1289.04188792684,1329.07541961583,1362.02999342704
"Y8268",24361.1608194401,30827.0945477008,37068.8250898308,43593.0917911128,50667.4286432204,58502.8536950206
"Y8269",21476.456690941,24409.8515378515,26673.4149120039,28589.8687022878,30284.454285105,31822.6691067547
"Y8270",14569.9764647757,14584.8133735485,15260.0065652835,16327.5043782042,17597.3555844684,18990.3020190156
"Y8271",13371.3225077409,15427.4936093267,17967.1092724819,20917.5373421359,24256.5294979845,27926.5854100304
"Y8272",2432.83933914451,2630.39961318236,2861.40608362064,3121.05692313866,3407.08825085554,3717.43753764741
"Y8273",2538.93697634827,2936.470014211,3268.93192863324,3572.27495911141,3860.14436214929,4139.31292377791
"Y8274",5920.80161935904,6659.75968286146,7497.96409178751,8447.423624043,9516.64960276937,10703.8080018524
"Y8275",9588.6138273447,10228.1390840664,10753.7931409917,11221.1069463011,11650.6274689807,12054.6054261888
"Y8276",2247.43898481669,2469.77168521752,2719.20851185153,2993.69482559123,3292.63405646293,3614.8709764503
"Y8277",9884.28108622788,10876.4735820449,12052.3214345311,13300.9208695563,14676.0548655032,16184.7000126825
"Y8278",8025.58941188338,8447.42044952542,8813.51303583678,9152.26008482521,9475.00914599237,9785.75127898995
"Y8279",6616.30613333603,6772.61711655556,6910.43241427632,7059.53972957763,7204.80060954801,7352.12048415439
"Y8280",9355.75687558998,11945.6644860962,15003.5110133823,18587.2168031142,22754.3961837293,27577.251322552
"Y8281",11657.0540058055,12461.5294477132,13115.4111131615,13684.3734077471,14198.5807210576,14674.0927788195
"Y8282",9097.15205724684,9834.56826946034,10726.6288363299,11738.5549252479,12893.2518078044,14185.0029885908
"Y8283",17875.0333077781,19794.3748588905,21710.3095585796,23689.850566589,25759.1750648702,27924.3426101208
"Y8284",18324.244280786,20379.8465884675,22587.6150847758,24978.2910078182,27559.7862666591,30329.361035298
"Y8285",6059.75202789205,6520.11742842431,6943.73107265067,7354.02714203309,7760.58573410728,8166.33938999357
"Y8286",7905.46889121493,8027.59884924031,8153.01910867339,8280.36884733294,8408.48303196717,8535.66813027505
"Y8287",7204.36286111235,7471.51086802066,7717.82769769517,7973.78937142797,8225.976580524,8481.36027390945
"Y8288",2410.59335721776,2786.75681307894,3124.51858675087,3445.01833958265,3760.18054842466,4076.20257488371
"Y8289",8482.1271537316,8983.37793684827,9394.24340737476,9759.60787737296,10096.1152008353,10413.4820456417
"Y8290",8764.85642716881,9222.38900128796,9582.2213435458,9891.23416476288,10167.3242037837,10420.5738537685
"Y8291",10102.8204070741,11091.3541892442,11894.4439805103,12604.3185533451,13260.2689363755,13882.2336354876
"Y8292",8715.39918986471,8728.05101824407,8739.93819689543,8750.40930666094,8761.38173560542,8772.70790827659
"Y8293",11435.2063690368,11704.7902340178,11940.7963378577,12153.5304373685,12349.5470107928,12531.217338366
"Y8294",9099.82183139704,9437.81813484621,9669.6842611446,9845.46616641237,9987.10058579135,10103.6710117498
"Y8295",3715.17660310488,4043.66816317643,4374.03111001284,4717.03813213461,5076.46901228632,5453.05140290684
"Y8296",8248.39283405339,8869.22902399859,9626.08200133942,10486.4579022126,11437.4553311048,12469.7372645253
"Y8297",8980.64045381877,10018.4649685161,11066.9472731311,12162.5213822488,13317.9305560087,14537.3126454707
"Y8298",4871.35600709341,5291.56259897559,5819.43373403241,6429.90958085587,7115.84151277986,7868.42432491016
"Y8299",5318.4692676962,5881.82126035231,6409.25374836639,6931.04568800716,7458.54554605427,7996.10595931702
"Y8300",3057.97860414422,3327.89464991828,3646.66172589282,4006.6448588443,4404.31783523591,4837.1361227112
"Y8301",2125.26397749519,2297.44503314137,2500.84087308323,2729.58358340752,2981.17911137727,3253.68784681388
"Y8302",7924.13983416018,8893.87341842072,9893.28414981554,10951.8168211471,12079.6811806905,13279.8705013857
"Y8303",4479.53578007602,4801.67176087587,5214.26442314874,5700.33371287315,6236.87749102673,6820.90891769833
"Y8304",9093.19057445601,10321.4817484039,11775.6513587302,13435.5253318987,15290.6641534256,17333.6316820939
"Y8305",20208.539930372,22511.2891074896,25188.2794071236,28297.2707882615,31709.6506360455,35481.8591488976
"Y8306",17250.2188656704,18953.0400322352,20556.1360161011,22147.1230437841,23759.3337943411,25405.3862735144
"Y8307",2660.3654906581,2899.6465211694,3171.84674059739,3472.52983756737,3799.48553512099,4151.04182499824
"Y8308",10822.5274849748,11799.9224829827,12681.9201715457,13528.7336906328,14363.2766748741,15194.5197760191
"Y8309",4025.72191476744,4331.04447011179,4699.05251247323,5116.15669021845,5576.57027841424,6076.11430543224
"Y8310",13732.9985056115,15218.2073358545,16659.9626584004,18125.3633796725,19638.4427353015,21207.4920515013
"Y8311",4488.74728441151,5178.98687053682,5874.76708576152,6604.51455673892,7379.04189476038,8202.81175720448
"Y8312",4623.6011172931,5171.97461429287,5774.0436892658,6419.23078270462,7123.435967342,7877.20697501436
"Y8313",9667.46703509674,10927.1578882335,12359.58611904,13962.1101524002,15730.2073098884,17659.614569766
"Y8314",4407.00595201518,4867.63124709114,5391.863602526,5977.05221436829,6620.99501593019,7311.56499910635
"Y8315",18661.6815947128,19984.5227455076,21662.0061257568,23599.9662002926,25758.3728684551,28115.503184072
"Y8316",14922.8042488308,16166.2205720548,17372.1220767408,18588.1465287843,19832.5525671281,21108.5904746674
"Y8317",10280.6297577631,12409.1567528521,15030.4104764879,18128.575593218,21691.8165511796,25713.8444584248
"Y8318",3748.52255262344,4082.92763798923,4453.9595956277,4861.03081610181,5303.3468299756,5778.72283859061
"Y8319",4235.9480669655,4817.8029829693,5487.11954277303,6238.57363500132,7070.14316055951,7963.29093473535
"Y8320",19796.3693571181,21561.879182495,23648.7237889972,26011.381642142,28621.6904323647,31459.459591248
"Y8321",9286.59802423019,9870.18151902754,10587.9965862503,11415.4834476673,12335.6265206499,13338.6518524685
"Y8322",9193.12044742926,10124.7907508743,11164.2418040734,12310.1491585666,13560.0175693891,14908.3249246158
"Y8323",6586.12937181163,7146.66806284287,7729.5022978157,8345.36025586706,8997.84664709538,9685.85058194137
"Y8324",7323.52326505282,7931.82574824703,8562.50973279993,9227.30570145001,9930.32733159336,10670.4645896279
"Y8325",4459.2475082192,5038.59837778202,5677.45883041651,6378.41865948096,7143.54275441282,7971.32228939278
"Y8326",3489.9551842171,3665.85014836388,3853.90412750244,4056.45578088701,4275.79011553249,4512.43580450198
"Y8327",5069.77694962223,5492.83378967863,5956.54845437794,6446.08116114624,6960.44236186094,7489.64897013255
"Y8328",13398.1901364343,16989.6374409663,21359.0414405985,26507.2943669454,32471.9610046086,39296.9748422445
"Y8329",4460.59964059166,4872.07753529876,5359.88061093518,5906.64171359395,6510.89856030935,7167.40963012546
"Y8330",5912.25048362775,7072.52494988523,8447.18919859869,10033.9363085934,11834.8290054466,13854.4768612344
"Y8331",4311.64594910587,4488.58659860401,4646.42539856123,4792.87352884255,4932.03085633389,5064.762326571
"Y8332",7679.022882773,8728.71704881505,9937.16529848381,11299.5211237894,12814.9897070239,14480.1604677998
"Y8333",6916.5469888002,8266.36115630418,9882.84184967538,11690.9136907192,13661.3519863531,15761.7535966562
"Y8334",10435.1797812374,12577.9576634097,14411.6122162454,16131.2549373488,17813.4827294933,19500.4627974508
"Y8335",3101.70652882969,3303.76082705265,3543.62277665944,3813.22123958184,4108.8365585498,4427.64240691656
"Y8336",17253.6477454902,19318.9145544116,21400.0760841102,23572.230300687,25862.6045214997,28280.7926857928
"Y8337",1945.06976608459,2115.14426137285,2306.86363671154,2518.95116174442,2750.57797579157,3000.42659732446
"Y8338",17895.8535829236,19782.2184865574,21685.4251653637,23663.2160158756,25738.6935619177,27916.3896654415
"Y8339",3524.49305114912,4003.91121294669,4509.71531894062,5052.33995145609,5636.45566730677,6262.7049421185
"Y8340",5511.22011326443,5921.96544157456,6433.07664883641,7024.14105284627,7684.57599379497,8406.49033809508
"Y8341",3592.20122556139,3828.57152383019,4142.42554640971,4513.09954282309,4930.31496562224,5388.23326240929
"Y8342",2229.34537772572,2494.13643795917,2777.37547283045,3083.39260431824,3413.97676919785,3768.87405895207
"Y8343",3597.48114466961,4288.03130513227,4892.51319039245,5460.13015233388,6015.89402728337,6575.03187667024
"Y8344",11820.360074758,12829.2489264485,13733.8215925787,14597.0370814792,15443.0596518822,16281.3240594579
"Y8345",9243.69762233823,10430.1825028404,11730.6884792076,13152.5434186725,14700.8059577517,16374.1814977016
"Y8346",10106.364721756,11844.7239688543,13783.3205452325,15944.8239087553,18338.9434184307,20969.9215118302
"Y8347",17668.4073478101,20139.3720187199,23078.0114250747,26443.0188585665,30214.8966810603,34379.5955279312
"Y8348",5040.15612342658,5657.66296290228,6338.13009164747,7085.96712975333,7900.70989677732,8780.80571174538
"Y8349",13840.1871731141,16643.1115034857,20230.567665014,24545.0424479427,29595.5634163787,35405.8145947114
"Y8350",4728.34163139169,5085.98031230275,5455.7869553144,5845.0181852271,6256.24907911458,6688.98169870325
"Y8351",7656.9463917045,8778.20307817017,10051.0556648285,11474.7674804622,13051.0623770982,14776.1939706977
"Y8352",7233.36056566103,7769.08517879708,8254.48485996555,8718.22623912774,9171.70211351402,9618.21350024791
"Y8353",9123.79606834373,10213.1418521032,11527.2824956856,13035.8410628232,14720.9398923244,16573.4344836205
"Y8354",12709.3855729847,14003.8359266371,15553.9135807836,17324.6618637788,19293.7303089757,21448.5293687835
"Y8355",8691.20759338572,8896.00390336473,9109.17165938426,9326.34767787037,9545.32647528753,9764.97219625526
"Y8356",9287.30972213651,10142.0118590732,10851.1278865296,11488.9458125059,12083.9148416941,12652.6137495643
"Y8357",12903.8107997748,13986.5938544597,14839.2258719936,15574.8233122303,16235.1739412395,16843.682107305
"Y8358",7680.09128570684,7894.76306525214,8113.98692311549,8337.34853363525,8565.27386200319,8796.07538742686
"Y8359",3057.87137872663,3445.67824286885,3856.98848604938,4299.4254070316,4775.99346777888,5286.63434834461
"Y8360",9032.90068357908,9853.28923977292,10863.5671575504,11833.4576243251,12993.6692854896,14242.7799264208
"Y8361",8593.33653524658,10732.1450703486,13379.1754815514,16523.4793853173,20181.338076758,24380.5895792657
"Y8362",4445.97439813857,4619.45770410348,4797.42028270546,4989.73097726364,5194.31751144457,5408.69876485894
"Y8363",9363.13013197367,9839.5757099717,10266.1917168509,10669.2473254647,11059.2843636248,11439.2496892653
"Y8364",10488.7484017972,11451.4215607117,12232.3730918658,12921.1144210541,13549.9417502617,14137.7955894571
"Y8365",9851.0466172722,10518.9326758192,11285.9743306187,12135.5260097611,13061.4767650876,14054.2609623998
"Y8366",1628.61681803743,1766.18136861928,1875.252393616,1969.66223669951,2054.83742087532,2133.65705204065
"Y8367",12182.4599786825,13040.2480618308,13737.2084865299,14353.1376934292,14917.2474021574,15446.486381032
"Y8368",9866.14964231539,10366.7228025786,10833.3606410541,11252.5266543857,11601.9239210658,11879.2393373808
"Y8369",12779.2639791484,13592.122519214,14243.3464199884,14812.2548292601,15324.9742960035,15804.7689165668
"Y8370",1495.97961901692,1590.89720651981,1665.47415113645,1729.52105666023,1786.80905457072,1839.39521826124
"Y8371",11505.6937101962,12632.2103944909,13420.4849513486,14123.9419406554,14782.7673898866,15415.5093227642
"Y8372",8007.14885494159,8274.02180358521,8490.44375048684,8680.55686425707,8854.47732773578,9015.98592950616
"Y8373",12799.3972371093,13595.7966027526,14223.3088111192,14762.7638041681,15246.6019359831,15691.6716211651
"Y8374",6868.88077103136,7080.8038998486,7334.26823321708,7625.53100761506,7948.6313120707,8294.95400211958
"Y8375",9259.56616665663,9494.77489984432,9674.44057803988,9825.33846961596,9957.88533740349,10077.2589282493
"Y8376",1288.35181238318,1314.05864518825,1325.77517384635,1345.42168227084,1367.47345114558,1383.34559704721
"Y8377",6848.52021907874,7247.97175404527,7572.00593423788,7851.71316867562,8100.52579000868,8325.74217069135
"Y8378",1193.39270594477,1220.84208856467,1244.32934248346,1265.35885271447,1284.80717220173,1302.87176077195
"Y8379",8339.46928869214,9392.15338106618,10665.0093738288,12128.4534671442,13772.1863480981,15587.204968994
"Y8380",20034.3752313037,21435.1648191272,23304.8037971645,25456.2436871372,27978.1296137381,30801.0618561947
"Y8381",5786.13525654392,6335.37160975011,6975.89325855223,7698.626085652,8497.23098356876,9367.21257582739
