"Y14620",7501.34552336902,7554.10676358199,7609.77896157027,7666.45813627602,7723.60368296508,7781.65265720861
"Y14621",2127.75711975413,2163.90433855037,2200.97049958505,2238.87044121965,2277.63043453104,2316.79367475969
"Y14622",1008.49223154384,1001.71531240691,994.89632219549,987.952868148587,981.008115957003,973.894690846698
"Y14623",2366.14657414721,2379.93204134003,2319.44651733814,2330.16372080628,2292.25342306817,2301.06492786246
"Y14624",1401.39351168865,1392.08693511451,1383.1686987807,1374.35318726148,1365.50872111116,1356.44634703806
"Y14625",7703.38448366522,7723.28767752273,7743.11723967707,7762.92002092431,7782.54001794129,7802.81445661239
"Y14626",2472.87105319642,2507.72688001702,2506.32201249734,2505.88829236738,2505.01812750322,2504.0388647868
"Y14627",1767.00133076032,1799.64706590837,1832.75077890291,1866.13921181806,1899.828069375,1933.47404633274
"Y14628",6696.29192104268,6554.53526654057,6555.1785932479,6555.93190264627,6557.37038536417,6558.31687793115
"Y14629",8223.4216741346,8195.57290918673,8181.45225039217,8174.12416381989,8169.01773343544,8166.35373778125
"Y14630",5982.99161364305,5994.42708065351,6005.58379316654,6016.48246096636,6027.30012361354,6038.01513065697
"Y14631",2020.9227343651,2026.17623827387,2032.59051787667,2039.20416542984,2045.62850522692,2051.8239336677
"Y14632",1705.94342675333,1713.51023312825,1721.14355005536,1728.96349200661,1737.03794221312,1745.25335254931
"Y14633",2997.81994746587,2980.83381379431,2963.83812740582,2946.83679941716,2929.93660041013,2912.5510159414
"Y14634",5282.46863483477,5325.24381389827,5366.78609074438,5408.09839553646,5449.01108902133,5489.84336628399
"Y14635",3454.69761049014,3505.91899410588,3545.55303628697,3565.63297461187,3565.67788172058,3554.68634311626
"Y14636",3371.36115694896,3470.47729205888,3521.14127744793,3538.93875105368,3557.11356933142,3575.73941014625
"Y14637",1248.66569828168,1251.38921500386,1253.52937378915,1255.26426887767,1256.54144338281,1257.66222619572
"Y14638",5870.80528287937,5958.34457850494,6044.93795261185,6131.36500886039,6218.49996641566,6305.35264025923
"Y14639",1267.63849113749,1281.76690644515,1287.90981486872,1290.82267400286,1292.34093476264,1293.41649893707
"Y14640",3195.14091860866,3206.52574580712,3218.71586472796,3230.81054361139,3243.1477510413,3255.53935665641
"Y14641",3378.99964375898,3392.94846987309,3402.73151519975,3409.81334464154,3414.39512064213,3417.03797933143
"Y14642",6865.25995512078,6896.778118309,6946.23452449155,7005.12316306534,7065.91022169168,7119.86939258251
"Y14643",3704.10763651517,3780.99683732592,3859.01901622857,3937.36656562298,4016.71512952731,4095.61259754534
"Y14644",920.800839306163,920.252366423299,919.75988106069,919.264706144909,918.795624469057,918.287033585325
"Y14645",6655.11288292612,6693.08454340298,6718.13150755389,6733.58213113042,6744.36397460397,6748.35832554477
"Y14646",1170.80890896214,1175.3973599428,1179.859747431,1184.08779550837,1188.39326058521,1192.74665406426
"Y14647",4416.96335382939,4300.93315908722,4447.092297214,4423.61623742051,4509.27752012529,4523.47430218321
"Y14648",5490.55499561985,5507.98472712626,5517.19314207861,5523.06982555788,5526.12192466182,5527.68443180102
"Y14649",1980.96519568232,1992.55029912591,2004.72737117538,2016.69510651785,2028.89447019682,2041.07107200365
"Y14650",3850.34274868972,3895.6421820999,3940.41641837814,3985.22341533976,4030.57284888536,4075.67615042958
"Y14651",3692.96661944466,3723.14435840462,3753.46376952946,3784.1168321275,3815.35105062954,3846.7657351132
"Y14652",4283.55241924973,4317.01714797634,4348.61855220513,4381.69297381092,4413.9371042967,4446.57551071705
"Y14653",1964.63361090688,1959.17585543241,1960.90728370991,1959.331475905,1959.72716097333,1958.80540606585
"Y14654",14270.1462171593,14508.4678322695,14750.0757038288,14993.083555517,15238.1926048431,15482.4638384499
"Y14655",1319.93061520092,1328.65856533193,1336.58648212447,1344.14252083505,1351.81775171377,1359.27125949899
"Y14656",2627.38719184963,2651.4741425929,2678.66531624997,2708.11311697319,2738.85248642931,2770.37124806455
"Y14657",359.645489336586,340.05757012627,320.924280433642,301.561342620798,282.401826998813,263.211150035998
"Y14658",3156.76885274283,3163.48165092742,3169.65468757316,3175.25137433649,3180.21833272988,3184.58272865315
"Y14659",1260.35805132331,1265.50145090319,1270.15633929826,1274.60292639555,1278.9526148049,1283.10285505789
"Y14660",8241.58376725249,8328.81329542115,8415.96160371205,8504.44737002543,8595.49498258628,8687.78113800073
"Y14661",3152.77284553134,3157.32421079201,3161.11408701597,3165.07554852508,3168.897165788,3172.97071490688
"Y14662",1542.45967646466,1553.15819547463,1621.98419915073,1661.09684243647,1682.68907085043,1694.95150427649
"Y14663",3565.10280608248,3579.20971849305,3594.51509334563,3611.55321413174,3630.47440051067,3650.6807364124
"Y14664",2489.1788804115,2472.68130343839,2484.35134892482,2485.09971672037,2489.90371076101,2493.50617940811
"Y14665",480.274744266162,479.122721095789,477.477012960534,475.565099321131,473.228039412741,471.429859686034
"Y14666",14747.9414486497,14528.0955003955,14325.745580283,14142.4915838743,13972.7935303516,13823.4671815137
"Y14667",1202.01691066876,1194.74048844929,1199.09893441769,1199.2676446938,1200.78753514113,1202.0028803375
"Y14668",9687.27719916877,9693.91446340664,9700.53629361164,9707.16115651396,9713.73871113192,9720.51407564642
"Y14669",3530.15004030997,3524.91954641019,3518.88760748119,3513.45508614813,3507.99164863546,3502.79536596828
"Y14670",6461.41602754971,6308.35194870819,6198.0226600925,6118.93372970246,6059.73522956749,6018.93592969308
"Y14671",2409.01469645161,2408.42247837972,2408.09851024231,2407.89676913694,2407.7881212092,2407.7509008593
"Y14672",6562.78741844504,6551.46265293699,6540.14233062214,6528.81683149814,6517.56238075377,6505.9807100876
"Y14673",4996.00441694041,5011.94733759745,5028.03263993921,5044.38687802794,5060.75826851384,5077.47833769242
"Y14674",1896.74312222556,1894.99987932244,1893.63558389312,1892.45922921868,1891.26513744744,1890.02088641744
"Y14675",4240.3043528759,4222.24475196757,4206.15865063108,4191.48978504926,4176.36077189927,4160.46033351145
"Y14676",8425.75429295805,8424.59589639218,8421.40507435792,8418.30424633527,8414.38634403385,8411.29576352363
"Y14677",2869.46919952026,2874.41960099951,2879.40811589821,2884.48793094465,2889.56681599088,2894.75144416789
"Y14678",1744.25409131118,1735.33415312564,1726.38731704486,1717.31907167732,1708.2391150464,1698.96247188405
"Y14679",11218.298099603,11413.5498006063,11604.9953248044,11792.8016902544,11986.5546749056,12169.9001462686
"Y14680",1060.85110706376,1040.18627595582,1021.81193551112,1005.69340389123,990.486652774998,977.945700460835
"Y14681",870.330436853924,917.637139166409,939.99226382529,951.198277845056,956.215080778517,958.295856757878
"Y14682",1047.30336024509,1068.19629488363,1085.10529793258,1098.94500735116,1110.75428875907,1120.99207006217
"Y14683",2498.8816741979,2496.13221958035,2493.4397681293,2490.99899704043,2488.72563806,2486.2785289405
"Y14684",3183.09335336766,3193.37623771872,3202.21801138011,3209.89072448091,3216.18843255598,3221.85340906214
"Y14685",2896.24203994995,2924.41500908958,2952.2883062111,2980.14100478292,3008.24732301538,3036.28830307828
"Y14686",4746.8877568446,4793.42443225713,4839.34925103977,4885.76926193897,4933.4574444605,4981.27874036105
"Y14687",2234.95035159736,2182.95622967954,2143.53418878908,2113.035769563,2089.50780346736,2071.025392497
"Y14688",8852.53314393741,8637.55312612623,8475.58298015407,8386.09562192561,8389.7987082234,8437.31074955561
"Y14689",6873.82136882687,6968.46742299296,7065.13695642727,7161.51947623952,7258.56763760936,7355.03214305953
"Y14690",4031.80543429172,4032.35359675971,4032.27173039099,4031.61410854779,4030.65567499786,4029.42159723041
"Y14691",1342.18784103341,1355.95825354836,1361.06246728893,1353.73827591505,1353.2789827847,1363.6679304276
"Y14692",1332.84355771377,1404.7444961045,1459.78104548208,1504.1401190568,1538.31024298972,1565.03885219972
"Y14693",4669.66930542674,4642.6129443146,4613.96278729911,4584.89723177099,4554.96800164211,4525.5284203618
"Y14694",10438.8698231397,11058.060347218,11707.2249621486,12359.7513997291,13034.107747237,13715.7824054239
"Y14695",6523.1033132087,6515.32557178381,6512.59361893705,6514.50922350217,6517.91548091081,6523.50331251665
"Y14696",1574.76627234745,1603.07362965701,1615.45987887379,1621.9056112616,1625.64999063765,1628.5378821432
"Y14697",1067.80875681355,1081.77091770069,1091.35067653764,1098.4077281121,1103.33984683401,1106.92710507337
"Y14698",6789.77853278525,6763.20456618762,6752.52117738593,6750.42896598251,6748.46186942976,6745.00345828089
"Y14699",2982.13112280577,3033.42738266622,3072.78249412759,3103.34651919864,3127.05329118954,3145.33088012484
"Y14700",1548.04342667793,1554.96983330311,1561.42063943804,1567.61912445067,1573.33640731767,1579.14199356919
"Y14701",4270.27038377189,4304.88788774921,4339.50492747892,4374.66844298581,4409.95866640274,4445.11278840968
"Y14702",6804.44653694838,6805.41276928696,6806.51182945302,6807.41159465468,6808.17921400965,6809.35375638536
"Y14703",1745.76066019647,1755.17289267377,1764.50501850116,1773.95997243458,1783.69104220847,1793.52424900599
"Y14704",2808.31001127313,3036.57684124702,3032.21205941051,3023.54277846049,3016.97085181426,3007.68818945507
"Y14705",3563.77391037173,3567.83391728641,3572.10610596458,3576.43112476397,3580.79726701674,3585.25548628904
"Y14706",3736.75821233417,3725.48710595269,3712.58991442662,3699.06343109068,3685.64239471231,3672.24472159396
"Y14707",2154.92228716118,2095.3252922589,2036.87852473848,1978.55001343117,1921.17651862168,1864.10604395403
"Y14708",9559.84305672363,9484.20590613095,9430.44177421466,9393.08975966647,9363.90293118951,9346.3764250114
"Y14709",2455.40670727179,2532.77269511355,2612.2033818698,2693.27484449615,2775.97251565866,2859.51951481357
"Y14710",2623.14479971905,2661.1862509982,2679.16604233786,2687.92869356873,2691.93779549982,2693.7477544154
"Y14711",2955.56052591197,3256.84221803595,3507.21886635102,3705.11291548049,3898.19502140011,4086.86068640587
"Y14712",1354.67347540713,1354.79983087058,1354.0496243425,1353.09128122516,1352.19991268256,1351.19077070292
"Y14713",715.872324669671,664.425994372519,613.727920286759,562.534988692879,512.13012916767,461.88658091969
"Y14714",3010.07116091476,3114.98378344281,3336.47689365574,3500.19364780578,3706.60128557627,3896.6627804294
"Y14715",1609.98586688273,1463.83084934469,1329.17238075348,1185.45362977824,1047.7253111499,907.706722746252
"Y14716",5629.56165526681,5647.36756153201,5693.45939723812,5738.49209116824,5784.51865820316,5828.23380619029
"Y14717",1895.3497156551,1876.59116171864,1874.11695423335,1871.53107916165,1868.89108744622,1866.09599562315
"Y14718",1437.47552045355,1458.4594280411,1478.54761733478,1498.07197614534,1516.5829340338,1535.26126748187
"Y14719",1126.5626348927,1152.74699231828,1168.4792618392,1178.04445501519,1183.75113020789,1187.22108041608
"Y14720",8267.96452974724,8256.57103200608,8250.59011537658,8248.44500026743,8250.12286878373,8253.87703240771
"Y14721",1168.98451397077,1171.26957256423,1173.77351450444,1176.4148735653,1179.41116566101,1182.33337202365
"Y14722",782.998061420801,786.63825223387,790.073733869614,793.430092945574,796.60890339483,800.098224966231
"Y14723",8217.89082187168,8325.78742187698,8447.32708125285,8577.71683246115,8699.29650525283,8829.84696468349
"Y14724",1004.14124103006,974.2651433095,944.706011762894,915.69379339918,885.712665400675,857.337725551241
"Y14725",2614.1567915638,2619.24637337362,2624.27168296742,2629.09838545111,2633.61743345439,2637.86994204857
"Y14726",2500.7634455396,2526.00412368429,2551.86492145237,2577.83194282241,2603.75955738067,2629.90582583133
"Y14727",2858.23338972132,2862.11886856679,2866.0301733,2870.01551965177,2873.99759195892,2878.06162437226
"Y14728",4478.29323494327,4481.50290306991,4483.18504480692,4483.97373928704,4484.07385144028,4483.7121055274
"Y14729",1588.8314808571,1591.79662053846,1594.73224751135,1597.64764996947,1600.51968229174,1603.46163805494
"Y14730",617.988007429237,613.686947842982,609.257175786242,604.705084198866,600.152007430027,595.507629375481
"Y14731",9106.21242774834,9133.58083247638,9160.63387800244,9187.19956642431,9214.61459110204,9240.62586122814
"Y14732",1635.01039217884,1747.10336683046,1747.72826757604,1748.07204441191,1748.23196732422,1748.42509146222
"Y14733",2129.66422482243,2125.39280769569,2121.27932145321,2117.31166698945,2113.46456445293,2109.66814468002
"Y14734",650.517224097678,602.050154091636,553.969756452891,505.927096886159,457.920220743675,410.075834382149
"Y14735",8017.73439199147,8073.81863349046,8076.76941960798,8079.63872528528,8082.09096243718,8084.77578753449
"Y14736",7386.10419757947,7437.45061266622,7439.16354444282,7456.84528181162,7469.55265777571,7484.20377079493
"Y14737",3161.18186447386,3188.46160371647,3214.31319970464,3240.32740931374,3266.74246087129,3292.42626253948
"Y14738",1489.14095435215,1490.6746033741,1492.19253554744,1493.7117146418,1495.21503938711,1496.76920977043
"Y14739",2274.71143143165,2277.89523004538,2281.13457887217,2284.40721620354,2287.71071072179,2291.04185841294
"Y14740",1946.15103068117,1937.43840209388,1929.08698543655,1921.86275140317,1915.47921285734,1909.78651905201
"Y14741",3294.89942129025,3310.81283767436,3327.80685417313,3345.82457911264,3364.39260374985,3383.13027315461
"Y14742",3645.94496127058,3747.90338181816,3753.48366880536,3761.83515738187,3768.97190765685,3776.03525125064
"Y14743",2322.08547961167,2373.68040873646,2423.74189521019,2472.78052340692,2521.07854566981,2567.96409083711
"Y14744",16562.8851730578,16924.415462301,17279.0381738447,17646.805056479,18007.6878075248,18369.3132771882
"Y14745",1742.07374386625,1738.41260195872,1734.60051173344,1730.66148788491,1726.72329765491,1722.70866003889
"Y14746",8834.33571464569,8952.10469796396,8949.17834709385,8944.83713033454,8940.54138742514,8936.62657958979
"Y14747",5938.84092681769,5895.77563902093,5875.61750150293,5867.28722835044,5864.35820782209,5863.75604890733
"Y14748",2755.39057033113,2748.01311461591,2767.51842446027,2791.85551523478,2814.37380152638,2831.77604139829
"Y14749",6899.83352008665,6964.47550808141,7003.31362808246,7025.72993565797,7041.59088479791,7047.86516097595
"Y14750",4479.42110010708,4473.01652370988,4466.46673935444,4459.79314404104,4452.99695323436,4446.23610885174
"Y14751",6394.94186674303,6357.37734688044,6359.19668281696,6361.49455513096,6363.7737193575,6366.19152528533
"Y14752",3927.00280928261,3857.20963901167,3985.32308298723,3887.30732684751,3868.35974712441,3927.3343786697
"Y14753",2516.87310749642,2594.34656631719,2642.94214578647,2673.27987370097,2691.70659038349,2702.70111724221
"Y14754",2534.13099461298,2503.16938022278,2473.66117783924,2444.66670892896,2417.15387870177,2388.78161225153
"Y14755",1287.47081097854,1284.89477191158,1282.3970985984,1279.89950881684,1277.50222410305,1274.96848896707
"Y14756",1571.21183547454,1650.32160695714,1686.72933905438,1703.46801764025,1708.92226312754,1708.90218613754
"Y14757",8642.46222712281,8696.14461591816,8743.72102768567,8786.84395300121,8829.21605602922,8871.92031254546
"Y14758",3105.76578117173,3281.44201797284,3158.21667174043,3099.92181192426,3192.58659994031,3161.39243063953
"Y14759",9588.48005085945,9631.68106250284,9674.63699169381,9716.99452369591,9760.3903244783,9802.28512019717
"Y14760",4384.76031398755,4492.50404103818,4602.18867983432,4714.11234680455,4828.53367397333,4946.46833537028
"Y14761",9435.30922863308,9516.44120483882,9597.06891488678,9677.89052980776,9758.40365493908,9839.34377194303
"Y14762",2667.82264106115,2672.98796273161,2678.18928585386,2683.44724051277,2688.73414765029,2694.11170056242
"Y14763",10476.5366727962,10883.1020709884,11305.4838392376,11743.2491860605,12197.7646909975,12666.1634913177
"Y14764",8262.55682997983,8235.91379781058,8209.18988500662,8182.0752014914,8154.93478074654,8127.17958831534
"Y14765",6017.77081268692,6026.05689820196,6040.91974713671,6053.6585958648,6067.29491155942,6080.56490464182
"Y14766",2591.31920103055,2557.85342531119,2524.80567501149,2491.18686379032,2457.98996337208,2424.89134306363
"Y14767",2969.1942485656,2932.13353862226,2895.59199004733,2859.35721693595,2823.2041930284,2787.50066300057
"Y14768",4513.77527460495,4519.05900622971,4524.34689871336,4529.63649059493,4534.89510541048,4540.30420453526
"Y14769",1263.26040892473,1270.47915082158,1277.55977775844,1284.53699432233,1291.53365317924,1298.23490674876
"Y14770",4014.39801559114,4024.03347621777,4033.55632437258,4042.96912382636,4052.54244685782,4061.90191318677
"Y14771",2598.82743843633,2626.23026747049,2653.15232130003,2679.58609455686,2706.17113901875,2732.3798856697
"Y14772",5117.78527124151,5016.99783376763,4959.24093543213,4926.23379755433,4907.96275390047,4897.99047055818
"Y14773",7307.23055353864,7374.59486470523,7441.5526539783,7509.01163010563,7576.13351085288,7643.54716850504
"Y14774",2221.21196119098,2225.23529126992,2229.35457003493,2233.4710110585,2237.60148705871,2241.80726515747
"Y14775",5014.67789014715,5089.16633386536,5163.59120128612,5238.18527171471,5313.42836389338,5388.47085850124
"Y14776",2002.29714174204,2046.71819476552,2091.42584570964,2136.28801839119,2181.41397886428,2226.30484902027
"Y14777",9510.4436264242,9521.32672635774,9531.88783980532,9542.28654130939,9552.28722778025,9562.49725074821
"Y14778",1304.61750970767,1324.08777211992,1343.77107657667,1363.50749449914,1383.35529617093,1402.99412672381
"Y14779",9059.5627271265,9213.49954593278,9368.08827832995,9523.13627778174,9679.10215187587,9834.39234801253
"Y14780",1985.51967408863,2011.1520593284,2037.25349382259,2063.58446163726,2090.10280603188,2116.60439448119
"Y14781",1729.38902878438,1726.58902037672,1723.78812553736,1720.95327867218,1718.11445462978,1715.21366189791
"Y14782",8566.4004597175,8584.75464951429,8606.1323657947,8629.43252362322,8654.23316597072,8680.88707185539
"Y14783",5229.83878412708,5244.55654531854,5256.94844033825,5267.94112507303,5278.29180195613,5288.20466596508
"Y14784",2436.9514000777,2496.75141111578,2556.89023426523,2617.16274774884,2677.71098602266,2737.6859494343
"Y14785",2389.63071065221,2444.94464540543,2500.62009419771,2556.48360469901,2612.62708174507,2668.2562670904
"Y14786",1443.48199056825,1438.34062200464,1433.07007308604,1427.77585615168,1422.3546955121,1417.12707292164
"Y14787",5722.96372438664,5716.16128101778,5699.79818594692,5683.44330237303,5667.21089328898,5650.48990886698
"Y14788",5959.60718660491,5839.83008606404,5722.26450440788,5605.47785477588,5490.44516856232,5375.9929255544
"Y14789",3439.69586407962,3444.03289247345,3448.13840789612,3452.13196047384,3455.90515774853,3460.06413680061
"Y14790",2998.56341268432,3012.37757349632,3026.20688536391,3039.89252853766,3054.04910554352,3067.667015083
"Y14791",3721.59815596075,3717.84949577933,3713.97966721887,3710.02487011679,3706.06711873272,3702.03493754992
"Y14792",3295.7485886066,3302.0402134529,3308.06657717986,3313.96485870403,3319.92514543297,3326.09057023767
"Y14793",11293.5714010368,11344.1268352048,11393.9234580235,11444.7942894746,11495.2442041856,11546.0191129955
"Y14794",1636.61017738814,1689.80859470297,1743.4941720871,1797.4294192915,1851.87213826906,1905.77849261426
"Y14795",4154.59749161231,4205.89558049998,4257.27135056287,4310.62313967759,4363.43840101685,4415.94903889775
"Y14796",3023.78362542811,3026.86320839518,3029.92495947751,3032.98860810773,3036.02599173049,3039.15965491236
"Y14797",1284.10951898484,1284.14491973068,1281.8831810395,1278.03876976324,1273.37605961969,1268.80574213492
"Y14798",2811.16891426217,2807.13254424461,2802.78684893567,2798.22246080131,2793.66475024599,2789.02712791619
"Y14799",4613.4797967938,4493.39148002956,4380.70879488825,4275.38205764386,4176.25343901539,4083.66693293412
"Y14800",2936.21848160908,2932.59793832167,2928.97943571591,2925.3187903029,2921.65287208851,2917.90672642827
"Y14801",10536.1013449263,11167.7246884264,11815.8518678382,12479.4123123256,13160.4039365887,13851.906847102
"Y14802",3515.6520693407,3528.70548883573,3541.5889567951,3554.71535406484,3567.73668857095,3580.7908473791
"Y14803",4895.42892399752,4972.03024543245,5048.9922353087,5126.30226023857,5204.18700645291,5281.86657317856
"Y14804",549.336200401968,556.848505347754,564.728190705018,571.769891800803,578.196212887207,583.161486577556
"Y14805",2856.69041293612,2968.77944521817,3093.84796249703,3230.74556190219,3379.32028259228,3539.99296386065
"Y14806",2525.468643835,2516.35389053405,2507.19458939898,2497.89091954797,2488.58191191007,2479.07307421849
"Y14807",16114.5342525193,16972.8047134261,17623.6568050058,18452.1814188348,19373.1867047775,20149.3116858109
"Y14808",9499.56408661318,9520.54314492688,9541.79688078727,9563.43883614947,9585.04095139903,9607.04851840441
"Y14809",1646.01681246417,1645.81810167733,1646.17368382747,1646.71140757141,1647.10457719671,1647.86524249405
"Y14810",1159.73569052863,1168.4688409974,1176.48680523483,1184.21771720518,1191.84036327278,1199.16664349333
"Y14811",3298.61663237156,3212.24918623592,3127.87974063764,3044.6521132925,2961.55992713566,2879.33145627506
"Y14812",2414.89255269452,2485.56996860899,2556.93747205476,2628.73305433195,2701.10499894186,2773.2770577112
"Y14813",8954.3610988826,9304.43490956276,9656.40548238648,10010.9223108223,10369.9187077621,10729.5715799705
"Y14814",9443.58737693383,9606.56139638067,9769.22080477518,9934.59234684946,10099.8597344572,10266.3206728319
"Y14815",7183.93226640221,7172.69645751626,7161.44327836664,7150.04109188975,7138.62375995553,7126.94607696461
"Y14816",5767.60575595735,5784.29167727532,5798.38749046375,5810.97820372054,5823.14413485087,5834.88086299689
"Y14817",4501.15064699435,4608.31796820246,4718.55752482514,4831.38883175485,4946.86811418829,5064.00841093997
"Y14818",4514.33393749524,4506.85200295142,4499.4727549282,4492.06066046031,4484.63371472585,4477.03797735614
"Y14819",3271.47773636124,3272.44775890794,3273.56943363805,3274.78447807835,3276.0595570394,3277.39702040226
"Y14820",1418.52658420344,1415.35896971102,1420.42444349827,1422.12249145319,1425.08524178957,1427.6251844069
"Y14821",2399.24725297511,2408.93056120564,2418.84810266918,2428.74201530233,2439.14968971744,2449.11990736804
"Y14822",3502.10100294888,3858.418436502,4232.36073392682,4626.55564785757,5043.3995560116,5480.7773295196
"Y14823",2679.51535788006,2666.8158232844,2653.69147201035,2640.58147653019,2627.3776998581,2613.98791455695
"Y14824",4277.73921868903,4443.3341715782,4611.33322126218,4780.52662503402,4952.02364664458,5122.59212863628
"Y14825",2026.85217255396,1949.46358524007,1873.51696174537,1798.55503225055,1723.86467970782,1650.49439253524
"Y14826",2460.71595945489,2482.28939658437,2503.74268138411,2524.91926509415,2546.56352636847,2567.56199879235
"Y14827",1937.23789466973,1941.96152564389,1946.34815025491,1950.70404079002,1954.84067424343,1959.06955913761
"Y14828",6866.35353034618,6982.47211211315,7024.39106652448,7041.01353353618,7048.87601966541,7055.26569255836
"Y14829",2331.24196702365,2335.63470735155,2340.08961855877,2344.54332351373,2348.99507912874,2353.54708894757
"Y14830",5129.34365907379,5337.4864120867,5445.78815670945,5619.26628678725,5808.60113714789,5935.79551149596
"Y14831",14435.5462367373,15106.5769131406,15782.3422752314,16457.1973183638,17136.0722155943,17804.5374252674
"Y14832",9953.20580525662,10119.8803207087,10288.9311700661,10460.4329563348,10634.4897075015,10811.9870053641
"Y14833",3709.98446191938,3720.74356377888,3731.52208899458,3742.43988397965,3753.37232782783,3764.54240875556
"Y14834",8067.01457354291,8210.93142620722,8352.4031980298,8492.41143404332,8631.96620296952,8769.59255267732
"Y14835",7785.28968692776,7777.19464622769,7768.23953283668,7757.30000111788,7745.65115627645,7733.38518512162
"Y14836",2940.57474818738,3053.69033090183,3159.66054081022,3262.61424450607,3364.88055589253,3465.60755449021
"Y14837",2906.07081475671,2976.19037549239,3056.90828988101,3132.3908014293,3211.38598853889,3288.39850083307
"Y14838",3874.20686408746,3865.1108358788,3856.35697995403,3847.58463314755,3839.00726325141,3830.02292737498
"Y14839",1894.03282170427,1908.89198780392,1923.60704127533,1938.66679710381,1953.57532839346,1968.46038032782
"Y14840",974.302624993787,950.412201644403,926.632408951824,902.946207852855,879.244529890744,855.776148777407
"Y14841",790.751702090537,722.382169125909,655.886035568466,591.077697282262,526.537336711718,463.96088597822
"Y14842",5106.06750446773,4987.30580015858,4875.51590072817,4764.41422128836,4657.37483195315,4548.10597229037
"Y14843",3143.01514414154,3248.99449639651,3354.69773864138,3466.12275066737,3578.81089026474,3694.53777094536
"Y14844",3120.44099809537,3145.29830297997,3169.92256367377,3194.36144931842,3218.90154143087,3243.20467037883
"Y14845",1718.32702973008,1739.041490899,1760.05961228823,1781.31400989235,1802.82426261858,1824.37228729628
"Y14846",10425.251427244,10465.9198167675,10504.6634517167,10542.4347393169,10578.4755074692,10615.1431140632
"Y14847",4403.54732031138,4393.7183277969,4384.10820716256,4374.58621223148,4364.98889944275,4355.13263915611
"Y14848",5174.61628323502,5246.45500418608,5315.19656162744,5380.85885839674,5445.75752637837,5510.06648545165
"Y14849",1405.76368896599,1443.08320518591,1480.16441768283,1516.9527470592,1553.73440817349,1589.88035464358
"Y14850",8870.10023051086,8570.57687065667,8415.3971202712,8261.62056445867,8109.12785578196,7960.74087479808
"Y14851",1335.26273705038,1343.78726716686,1352.39911068761,1361.089545847,1369.86042967248,1378.58456146279
"Y14852",9523.57929137452,9767.44252706018,10014.5688840381,10263.8467257309,10515.4049256098,10766.6897594939
"Y14853",15343.723490412,17607.1260946838,20070.8421466215,23135.9877032775,26969.6102958,31774.2781893332
"Y14854",2817.77357779787,2932.08669626696,3025.72034046418,3135.89473209457,3241.28567988143,3353.29403093933
"Y14855",3187.12118940644,3255.13623592468,3323.24070478344,3391.29337238989,3459.47503438678,3527.10947584416
"Y14856",8771.66019158404,9030.48448836679,9298.43120278763,9573.00039173117,9853.21673521293,10136.353157243
"Y14857",8990.76187521171,8952.24911815487,8922.85036478018,8899.23816499989,8881.39761755382,8867.87984410381
"Y14858",1057.39902217403,1064.51583760805,1070.46904809486,1075.49336913476,1079.77660584679,1083.41599596183
"Y14859",6410.32224183871,6391.30429644773,6376.78795260747,6364.95105986852,6355.50548586521,6347.63437675191
"Y14860",10574.1836797682,10797.4294547269,10902.2902880951,11076.4006286676,11219.0404114589,11383.3164990066
"Y14861",8505.01116654403,8471.73579626681,8444.57175745549,8421.35156509275,8402.65439645578,8387.60929152947
"Y14862",9558.42347825679,9496.82373593249,9452.15877769538,9418.00510926104,9393.67410814867,9376.39220963889
"Y14863",9014.51339630275,9178.53362300797,9342.42734893612,9506.42422737372,9671.31876246908,9835.31485277397
"Y14864",1784.17260005914,1827.81706199786,1871.70294778973,1915.65575091575,1959.81622420727,2003.54957901598
"Y14865",3866.71562115161,3989.00700396624,4079.25234375157,4138.33411837396,4199.09189612482,4275.40701544376
"Y14866",3844.23559397465,3857.34098318633,3870.35604312956,3883.15264433803,3895.96558414902,3908.91118289246
"Y14867",5330.54306612852,5236.26140514378,5138.77233781422,5041.53573086691,4945.13944467077,4848.10208744363
"Y14868",3113.83715696565,3229.24272766231,3316.54125659235,3421.68021554225,3521.00209352492,3625.76451964268
"Y14869",8321.02985052901,8456.71724668247,8593.01289521645,8729.85563351034,8867.6937575953,9005.04951174667
"Y14870",8875.50857530343,8215.63919765651,7732.26199220854,7115.55393883014,6602.13937023958,6020.30400793587
"Y14871",6766.08643297513,6886.6559779867,7008.33604871314,7130.85729446889,7254.44380716683,7377.86481197614
"Y14872",1616.40032150375,1623.55645174549,1632.75734536459,1643.30420753118,1654.68804192592,1666.80472721271
"Y14873",26618.5860109709,26700.3744265942,26781.2077047428,26863.8377957848,26945.6502055251,27027.354716565
"Y14874",2171.08152928854,2223.90855466155,2279.37626448196,2337.14036382364,2397.14681529684,2458.98937949421
"Y14875",6521.56084748106,6822.90679735677,7136.94104596622,7464.56773509515,7807.69635703795,8163.8632538203
"Y14876",2270.06394374992,2304.21921647048,2338.77699429083,2373.62863429941,2408.81093376089,2443.94791586156
"Y14877",4467.13935010279,4490.07069250863,4512.8314148657,4535.42030323555,4558.19634274764,4580.70379661456
"Y14878",1250.49024016461,1247.64322577243,1245.05676403415,1242.6359595938,1240.3386094023,1238.09761218834
"Y14879",16171.249227368,16184.3555810238,16209.10491771,16241.0998273588,16276.8515757811,16317.2178205275
"Y14880",2686.12159190705,2719.35900042398,2752.77902156562,2786.26330233903,2819.90097185623,2853.23942129715
