"Y11040",1310.54105244751,1277.70875803267,1255.0802936292,1237.72615584695,1223.74811451099,1211.97351021295
"Y11041",5614.12384162057,5554.28299637011,5516.26344722125,5490.44753843687,5472.48084906801,5460.53295878617
"Y11042",5524.74791915449,5349.87537541941,5143.0743128097,4906.11246106636,4641.43527945701,4350.85319375955
"Y11043",6193.17954647535,5831.03770899151,5386.18336307196,4867.17714115485,4280.37586540043,3629.98691826509
"Y11044",5854.79452637404,5810.0293137006,5793.04765555689,5790.47661405299,5797.29147645008,5809.92804772497
"Y11045",6102.06386806327,6054.43652991994,6009.24410234928,5960.33340696504,5906.55745600755,5845.84273829722
"Y11046",1102.73943538129,1069.10450797152,1042.17170369115,1021.48416069471,1003.55471085205,987.542005490236
"Y11047",10554.1675513639,10496.7265659756,10632.362075263,10842.7725952184,11042.4451434238,11214.035033469
"Y11048",8235.76398723796,8394.81168841958,8466.56253544356,8506.80595629329,8519.15093856631,8503.06161292502
"Y11049",898.042824692474,863.40667663631,836.380407152779,813.456339257682,793.042129438804,774.640837905247
"Y11050",3771.79533761115,3718.98975358563,3690.95274726142,3675.74511326715,3668.82230497644,3667.20247376916
"Y11051",1007.53160917473,985.024885686206,967.467402136297,952.513273290632,939.242718693923,927.173521786159
"Y11052",4655.78052768649,4505.80542507292,4397.57934116902,4310.86401524744,4238.22851731219,4175.1663767329
"Y11053",2013.81924881825,2077.21660420291,2139.62127939822,2199.60194624345,2257.57785471116,2312.11891526198
"Y11054",10486.8334693488,10205.1506443353,9997.39640587185,9827.60068217776,9682.99134482518,9554.97483119692
"Y11055",1829.61413548553,1762.19941925487,1709.84393958279,1665.5598426639,1626.2345974884,1590.8449840276
"Y11056",2162.98598225867,2079.03700560156,1992.62033377699,1905.91356353612,1820.60529620253,1737.71974478362
"Y11057",2014.62239305266,1973.003284099,1941.03540254943,1913.99440406826,1890.0881366075,1868.3680638442
"Y11058",2136.74279896624,2078.4496900645,2034.97080916376,1999.45699974437,1969.23021137475,1942.64020484515
"Y11059",1459.37488258524,1434.40889826807,1416.35224168472,1401.86522243953,1389.69573198172,1379.12117489371
"Y11060",9250.87520264807,9246.40694404347,9319.30737204223,9244.57529655529,9177.04695564173,9015.28228324516
"Y11061",1610.14433106638,1592.47250400878,1582.12120016993,1575.89448893405,1572.49573074957,1570.85964851444
"Y11062",1738.18607829933,1719.78581785995,1710.33458007513,1705.74807616756,1704.41415068082,1705.10977833318
"Y11063",1507.32219965252,1488.08781615867,1475.51787540038,1466.77570740559,1460.56877113215,1456.00379818142
"Y11064",5819.78216464407,5740.01088302018,5696.70243126417,5672.32712278532,5660.23687829337,5655.77666839901
"Y11065",1583.61210615466,1540.580979691,1509.04253236915,1483.3901882881,1461.68364122789,1442.45422113963
"Y11066",1411.90974698747,1390.86361856948,1376.0430157399,1364.39509457138,1354.78775778957,1346.52809682322
"Y11067",5898.80759556344,5818.971478026,5778.73476701004,5759.19005381374,5753.57420294027,5756.50103677145
"Y11068",3364.36887000218,3211.25220965833,3098.77115706107,3005.34851377079,2923.01197880074,2847.07463406088
"Y11069",1499.06557740576,1476.04170952877,1444.31432954042,1405.0884718231,1359.21135132308,1306.9388198928
"Y11070",3036.6498299799,3000.16395265908,2977.75481476182,2963.26952809623,2954.15920334943,2948.44632155341
"Y11071",3140.79589760504,3118.03090695431,3107.79876476024,3104.66782721286,3106.35979367362,3111.10388635701
"Y11072",3384.09222567914,3360.23117653102,3350.0031929952,3347.50373712958,3350.35772710339,3356.49129730648
"Y11073",1797.15206208293,1780.65240019776,1774.24065447999,1773.02938192174,1775.39870603382,1779.92321822206
"Y11074",5043.94122943924,4816.62721268516,4664.48962041707,4550.79872326951,4461.62234750431,4388.85161142906
"Y11075",9023.29461383772,8909.65522110162,8857.73569928481,8837.57050350011,8838.55229076628,8852.51153957406
"Y11076",5650.96131546234,5378.22099528673,5172.59986826833,4996.98989726974,4837.80731814088,4687.01651828349
"Y11077",3015.51463459105,2923.18057152291,2849.49990905064,2785.39713866482,2727.50594910332,2673.94519733021
"Y11078",2499.69236521327,2436.76593911327,2391.21549134434,2355.19388493641,2325.4311464806,2299.84191726133
"Y11079",2739.00622026009,2614.26359245327,2517.39203567114,2435.66496376103,2363.64852949144,2298.88466932032
"Y11080",1388.87109739567,1407.13224671587,1425.4327812395,1443.79991070299,1462.30753233575,1480.67557199107
"Y11081",9031.55879424217,8914.9581627089,8861.25093274487,8839.77837373264,8839.89383471027,8853.21154637488
"Y11082",2900.13085664545,2815.47681869488,2746.92805895008,2687.5187497731,2634.2583209764,2585.43073330783
"Y11083",3413.44283981842,3362.84406477414,3326.37043947899,3297.4830398633,3274.10440564855,3254.41162397606
"Y11084",3421.35353734827,3317.64402143269,3240.866931767,3177.94089975244,3124.22176616181,3076.50377407801
"Y11085",6607.27667383735,6547.11011468943,6501.3991432976,6467.89261779956,6445.57968171133,6431.10675286967
"Y11086",6100.24551757724,5917.36278263726,5773.55251034502,5649.48434278164,5538.36207268463,5436.28133113948
"Y11087",5286.08710527536,5029.92551356888,4830.12866298067,4660.35390276141,4509.95715391004,4373.39147790339
"Y11088",5649.93411465529,5406.56642670466,5222.34236442839,5068.44694560628,4933.20478096782,4811.93469510449
"Y11089",6512.77960925771,6212.53747618948,5987.07069918424,5800.79873732482,5639.05911808361,5494.93318401402
"Y11090",1619.84263576738,1594.35966012389,1577.03347419883,1561.31990870262,1548.20151381634,1536.07093593514
"Y11091",2890.78114228309,2951.91256620466,2983.3633858474,3020.71447914223,3046.84204613226,3070.00017257602
"Y11092",2960.7649453394,2945.13682653941,2937.94439888575,2935.96174905785,2937.83550733477,2942.12791689695
"Y11093",3468.48703894128,3328.70820379906,3252.99326914386,3174.3997741682,3113.93568356972,3058.41744879663
"Y11094",1958.43733614916,1904.15465051113,1865.21779608046,1834.32932767085,1808.60324316883,1786.57855422628
"Y11095",1668.17584208412,1645.75355184285,1629.00325805656,1615.75668402914,1604.85908590319,1595.81614969972
"Y11096",1705.00679129131,1706.07838294812,1703.27124926476,1702.83053887783,1702.10059606713,1702.04004080452
"Y11097",9652.74164528828,8582.25983993357,7763.85868450086,7076.34463907096,6471.2647360022,5921.19575892311
"Y11098",1861.46797420325,1796.04082632363,1746.101614824,1704.71129948675,1669.15355945349,1637.48557968464
"Y11099",13459.8544948465,13472.9174709693,13408.1937674286,13275.6468673006,13086.7090377184,12847.4313083486
"Y11100",3064.6961301231,3067.3524963314,3069.13749024508,3061.11581630141,3081.42184112906,3084.59107096984
"Y11101",3211.40024842198,3202.81793142581,3195.75797995095,3190.1764793804,3185.87981741878,3182.88849822767
"Y11102",4025.7750333108,3904.83536787513,3817.43525440364,3747.49385265228,3688.79722031703,3638.01997266281
"Y11103",4458.29483150914,4573.48491728082,4686.81912181707,4795.41403049499,4898.56147881786,4994.00279346332
"Y11104",2041.75741680573,1972.70380051512,1884.7178482787,1778.78831428209,1655.75826669589,1516.08873628761
"Y11105",3058.5197125149,2952.06352903904,2874.71942301645,2812.57720034271,2760.04288694768,2714.49742559458
"Y11106",2171.40738454724,2071.72240326515,1982.62051622527,1910.27066474563,1847.03069632154,1797.70254136038
"Y11107",2449.660325731,2330.07272845627,2228.97285744652,2134.85248197762,2043.61329420917,1952.94568814675
"Y11108",2520.71100484422,2454.48481958591,2404.27040868089,2363.13254800121,2327.88732795048,2296.97148823803
"Y11109",1866.95094850951,1810.80342161161,1769.90981327361,1736.03457053822,1705.41176413518,1676.1765205851
"Y11110",4944.06995793147,4707.42781239675,4498.09417169554,4296.90267934197,4097.08988053592,3895.19590312958
"Y11111",1813.01237513753,1746.68423022672,1701.8674627929,1668.81322841411,1643.54582811695,1623.58042653606
"Y11112",1981.19163429875,2001.46607196428,2010.16983371716,1997.64496938623,1959.1606477703,1891.99143870141
"Y11113",5663.60180435472,5478.89627259702,5338.24785438085,5218.44561085536,5110.95633267299,5010.72878189314
"Y11114",1497.70380420252,1462.56689347789,1436.96832696104,1416.26077648429,1398.84839707412,1383.5226292932
"Y11115",8091.91398421076,7942.42530392565,7850.75996876898,7788.63376426877,7745.4590695199,7714.68675849937
"Y11116",9468.40116504102,9228.99344693382,9063.8860235047,8936.45907538044,8833.0092206303,8745.30718705617
"Y11117",2030.24876064068,1956.63785937064,1892.44492521391,1828.58312030202,1762.1136987114,1690.84240288415
"Y11118",13025.3844405311,12512.0771304378,12000.8421511047,11468.073847498,10906.3592041823,10310.6082520491
"Y11119",1262.83657175318,1217.25581765636,1167.43855695636,1116.21521774826,1065.09053671418,1014.82783875309
"Y11120",1397.32761975751,1375.43158404717,1359.4353944842,1346.8404880056,1336.46317756887,1327.76056909528
"Y11121",1506.89544413351,1483.31640145937,1457.6722261493,1429.60747854911,1399.06844790782,1365.96636325092
"Y11122",7555.7735510712,7369.19121116458,7237.39011147698,7133.44365972582,7047.18740816095,6972.37306033708
"Y11123",1392.00720720731,1368.62481359488,1351.16278601423,1337.15287736903,1325.39867232955,1315.32620259117
"Y11124",2623.39145929909,2576.75808295283,2538.81350918872,2505.32474254882,2475.56258154317,2449.92106317889
"Y11125",1435.51060867356,1410.53138219083,1394.03494951832,1381.99135770694,1372.81089673381,1365.5028146477
"Y11126",9556.56436000373,9330.93545915579,9180.73040777332,9068.47901498911,8980.12568826476,8907.17638920633
"Y11127",1408.55058362868,1385.98695656275,1369.78345453023,1357.17855927489,1346.90000061728,1338.36479740179
"Y11128",2668.34802422664,2612.29763494483,2570.52519596877,2536.75457868648,2507.84377107394,2481.72584056193
"Y11129",2796.2118834744,2728.96631517143,2672.42377753887,2623.92164691953,2584.19779208676,2553.11030401621
"Y11130",2887.80409827397,2866.33753600443,2842.61307442378,2815.82493843883,2786.02303871533,2752.47500011096
"Y11131",1286.52260455571,1271.87205808653,1263.99147667095,1259.62208513701,1257.54235170138,1256.89365483525
"Y11132",3016.91721117432,2987.1919045927,2959.30681983025,2930.51993161838,2900.22246708669,2867.41146337151
"Y11133",10598.5347033041,10397.6976771387,10246.3960773831,10107.4434573199,9968.68506707334,9820.82478351134
"Y11134",1991.6374657685,1949.14589452057,1922.11978159084,1903.03624666942,1889.06410600235,1878.48868627168
"Y11135",2056.10563705192,2017.44938797014,1969.24680577734,1912.73387417803,1848.75126437255,1777.49657121465
"Y11136",5121.91470607193,5130.98645045429,5136.63652876265,5135.27262471762,5127.27509175351,5110.43533910304
"Y11137",4292.05741269815,4242.67512117169,4191.359827072,4127.37781698695,4048.28874060573,3950.44989420225
"Y11138",4209.7583062831,3856.01262010894,3489.49492978504,3090.77696812756,2647.8851172052,2163.81736023687
"Y11139",9954.31686351913,9926.05269884348,9870.39610832614,9788.10042976895,9682.18540797195,9552.03514507956
"Y11140",2120.37597043892,2119.96437346839,2119.78283517444,2119.63046981309,2119.48507383029,2119.28719187171
"Y11141",8782.67120657489,8731.55066644876,8719.70820776374,8728.09400330872,8749.78220995006,8779.80695154572
"Y11142",8028.89843895488,8069.70914389782,7953.06085038594,7713.93486375934,7371.62830653212,6930.22902946337
"Y11143",9475.26188182244,9095.9500701371,8676.77402225155,8213.69119174942,7707.56739480049,7160.95888547401
"Y11144",6378.75940617857,5997.77584702373,5733.87878005195,5530.88202948358,5365.87647635653,5228.69473929233
"Y11145",1681.96261748547,1723.32742439107,1764.93273778319,1806.61257264995,1848.32989494083,1889.45530551782
"Y11146",2771.36371574354,2403.96494024914,2119.01905287505,1876.32137215448,1660.58201576882,1463.58492409851
"Y11147",2467.61660492967,2373.88590214736,2292.06284284429,2218.32694032163,2150.62487388604,2087.56227883013
"Y11148",1239.37027406917,1174.32292264589,1119.53193731476,1070.26199907901,1024.54519961464,981.698094447014
"Y11149",8045.11410967693,7970.52840734743,7899.19613598991,7829.74859113959,7761.27626923524,7694.33968189704
"Y11150",5832.47903212184,5647.86893154278,5455.35223047677,5247.75833217142,5023.61609428483,4782.50203381189
"Y11151",3286.55797229018,3022.38571594874,2724.13070814149,2395.01093543013,2038.09844181088,1658.03417421145
"Y11152",5237.08820936075,5285.14371342694,5340.20004146454,5399.05847159263,5460.64804001719,5523.42159463116
"Y11153",5248.79459763662,5285.19213502336,5329.59565429648,5379.07153066899,5432.42988783221,5488.08727837954
"Y11154",7813.01197603422,7672.19370710122,7593.03954068019,7545.37730502894,7518.43081129695,7504.44280855261
"Y11155",1231.50320156377,1176.22300890348,1133.42921970988,1097.12557777557,1065.13645192198,1036.251397523
"Y11156",4442.01647277176,4328.41304756856,4248.1845931668,4186.52980112341,4135.62969082364,4092.39370400954
"Y11157",2220.96726784566,1843.9041862402,1480.38053525815,1112.07608567408,734.10678387639,344.80310713944
"Y11158",3284.10178760165,3121.59191500059,2958.57088638274,2838.49549766725,2705.84738440077,2601.20294985756
"Y11159",873.36808216908,830.236464166631,794.963096602317,763.688573536777,735.11628233288,708.407149094386
"Y11160",4385.17867634335,4211.15466227153,4065.72112594061,3937.84657740761,3822.15296528087,3715.48431241383
"Y11161",1346.00806921267,1182.02577627611,1051.97563580114,939.160102601191,837.341129368436,742.967795903055
"Y11162",1707.27168210865,1290.78418313031,722.820875954644,49.7239330984214,-704.643710218355,-1526.30088445355
"Y11163",1065.79653431772,1019.59354584172,976.146484100188,934.674730605653,894.69828560174,856.040795066531
"Y11164",4784.97984741593,4603.02963875543,4458.18986756968,4333.72929919836,4222.76376264674,4121.47542805848
"Y11165",9549.48398039324,9015.12388369151,8578.57874276777,8201.06085836297,7863.969145101,7558.04698522452
"Y11166",3113.39192098274,2941.30429401807,2776.19724715626,2617.96101119308,2467.52009677868,2323.74824672377
"Y11167",1552.24301409511,1318.05478450673,1137.59839431704,984.570637035045,840.680214330236,701.552088931523
"Y11168",4396.85814400682,4379.6590536215,4353.77913663006,4315.64694040575,4264.28432339023,4200.15365486216
"Y11169",1177.46305091845,1120.2038041674,1066.27436920039,1014.11391959158,963.640271234027,914.623951618158
"Y11170",2088.67188115219,1800.9782673655,1571.69566783685,1372.11688569027,1191.51087193239,1023.68471882169
"Y11171",2293.12586385623,1891.69879192068,1562.23437264701,1267.40211792919,1001.43893323749,755.447137476055
"Y11172",1315.14272418105,1299.53705417119,1285.96534009781,1273.96017269088,1263.04846811232,1253.24646937316
"Y11173",585.674237603647,263.412600130127,-29.2561112449275,-302.154298609865,-561.929354352673,-812.553265927642
"Y11174",4790.15508044692,4617.06796885727,4458.27439900147,4306.51360663959,4158.33016034615,4012.79774247511
"Y11175",1028.08339670415,980.462063374416,944.054080773197,913.390160318463,886.430313926258,861.988244969564
"Y11176",525.139449265909,524.663404435364,504.745499424694,489.714420951155,483.182648998894,470.113738050837
"Y11177",2188.52129536352,2153.67110444756,2113.03057304092,2066.00905012095,2011.82713261441,1950.11292200759
"Y11178",2088.01357535984,1761.42482201995,1498.61527019006,1267.40854866141,1057.16606734549,861.393702182395
"Y11179",4258.55964817999,4246.19930452566,4231.51161706342,4213.64565668478,4191.63335087217,4165.45449887816
"Y11180",1537.77701752594,1486.13504480298,1442.12007526209,1402.82515479704,1366.81019249033,1333.18480723495
"Y11181",1772.24843718549,1773.96749418108,1717.69103484622,1692.43671870438,1648.44011717622,1614.63576908149
"Y11182",2138.6946950234,2144.43529257706,2147.49846047056,2148.24099443862,2147.06858650663,2144.08985841875
"Y11183",4067.30075934881,3816.79932702683,3618.96767912336,3450.05364349957,3300.04279213743,3163.68973764447
"Y11184",849.809192040789,709.741583219359,593.559732464955,489.214386849311,392.874312002204,301.905407341617
"Y11185",1981.00430033106,1885.52027926716,1808.17914051096,1742.87779011687,1686.39780035787,1636.32551412965
"Y11186",1401.24765612675,1102.26907425455,862.517991511659,652.935169560105,462.387354219125,284.639585406405
"Y11187",3875.61758583057,3791.23568114879,3722.3365502709,3660.88846580163,3605.76438232139,3555.95006117793
"Y11188",611.242453662643,573.755245790707,536.990994304626,499.976392583385,462.345698578085,424.150551000048
"Y11189",1048.39326162385,918.005108353924,811.481374501391,716.992889981819,630.507306494098,549.507673445918
"Y11190",2261.46950132653,2169.46716224399,2035.20829309263,1952.31211262552,1865.33128682677,1754.40019377115
"Y11191",384.003598932806,392.690203202919,400.61507249496,408.377719203789,416.202121099564,423.758328277756
"Y11192",2606.2234834983,2503.29423587001,2424.66385035395,2358.09816782665,2299.43055226464,2245.7043422318
"Y11193",5993.61294026668,6006.14143131579,6021.22051778631,6037.89080300475,6055.91983243992,6074.53352022575
"Y11194",1241.71223059944,986.099425860651,783.629658445846,607.87293254209,448.829090658354,301.069362897415
"Y11195",6872.49526225091,6317.95800613364,5859.43957102352,5457.810941662,5094.87833452556,4760.1672793373
"Y11196",928.355861219055,862.096047728235,808.60559510006,761.438622709168,718.511415503687,678.47368977492
"Y11197",2746.27608256971,2528.29413410554,2316.59816008236,2106.43446419144,1893.37441219587,1689.27161238774
"Y11198",-2387.0427129297,-8097.03653381842,-14107.377944686,-20592.823623428,-28028.4846330612,-36724.609749453
"Y11199",6120.95963034856,5547.99230601318,5122.03279073412,4779.55342360268,4488.77141055113,4232.62931267116
"Y11200",2078.16395694821,1905.47718152162,1728.69163106408,1542.96360948161,1351.13180621911,1154.22392535079
"Y11201",5595.86263367614,5483.63167746207,5280.1643494428,5147.10376633305,4989.19153389838,4858.44546807826
"Y11202",3509.400258742,3463.65818703922,3422.92935986121,3386.1456322979,3352.8826755042,3322.13879737827
"Y11203",14662.9208718016,13383.5921498568,12119.7757323001,10794.4463132351,9379.44772509895,7855.66202377542
"Y11204",1686.16585257381,1529.59858334485,1697.39942523763,2260.29255613782,3370.78263961193,5251.71133783256
"Y11205",3511.04412608993,3511.41736893841,3511.25048917485,3510.80376475364,3510.35669098205,3509.90770420714
"Y11206",1809.9053484541,1873.75395844202,1938.52342913512,2003.87573090109,2069.58400469973,2134.63619816712
"Y11207",2782.65313873028,2589.92147688572,2458.04075430878,2358.5764818593,2280.95716805716,2217.98090522913
"Y11208",5713.89113989318,5606.96357724014,5508.74571888129,5411.99958276936,5314.05022359738,5212.95527518841
"Y11209",8740.16233671131,8731.40151548565,8703.17713523315,8655.49663882332,8590.87320176733,8510.83366633326
"Y11210",5357.06807047936,4109.16885361093,3056.02825428538,2085.20284864368,1153.87472604641,239.738179638172
"Y11211",1694.58087684118,1556.63423809544,1449.34558055725,1357.79852813987,1276.26939003858,1201.73692541445
"Y11212",1486.2273641304,1415.91552688292,1353.16455327155,1295.86250044247,1242.74622507831,1192.94842037508
"Y11213",7301.16253114141,7264.61103704047,7233.70924295411,7194.563006533,7145.56904101576,7079.80596783323
"Y11214",1641.76572394775,1472.6713375223,1337.83797032589,1221.9023571123,1118.44472581122,1023.77713225725
"Y11215",1455.75092848317,1376.09356785907,1314.84175618969,1263.09274078042,1217.39652628214,1175.990673047
"Y11216",646.951755291443,567.905999262335,505.269911376886,450.969385699377,401.984677599582,356.602081915548
"Y11217",4006.57637669515,4062.76099864554,4116.88806131136,4170.09076710511,4222.71188229939,4275.38719604705
"Y11218",2816.80293983037,2782.82215190673,2745.40751531611,2703.9851700743,2657.85817984696,2609.10513856938
"Y11219",1424.7825277406,1429.3240494003,1433.71111508239,1438.15696693677,1442.67429138402,1447.37402323332
"Y11220",4589.784826049,4164.09707791325,3755.59050514085,3354.6652069079,2956.9476121056,2564.00607007059
"Y11221",2166.02361530351,1940.53491109323,1768.23814987846,1623.41353413253,1496.17866778997,1381.44448061865
"Y11222",808.239886373022,428.577796500766,137.956705496093,-106.577228720028,-321.671211375235,-515.763176953979
"Y11223",2470.8370853025,2203.28863453352,1998.66511145587,1826.63403171118,1675.25997611603,1538.78116035124
"Y11224",936.105650686468,909.283173571581,891.357374507386,874.670039678102,857.397251301696,844.261188444416
"Y11225",1007.83142702656,1021.74041075909,1034.99499524685,1047.88708777187,1060.55655461387,1072.84755841429
"Y11226",1110.93989527473,980.096092482517,866.256180567271,761.721775226061,664.374376826818,572.028917924323
"Y11227",564.541079189807,513.322560286951,472.865995090846,437.898630398408,406.442221398716,377.377523764893
"Y11228",1474.88636710953,1343.31477263355,1243.42157996618,1159.89345666673,1086.75393552169,1021.14191487713
"Y11229",6200.92113362926,6161.04157595092,6120.6035424045,6095.56113978382,6065.0995046587,6028.31474970238
"Y11230",3222.95509762975,3093.42300143796,2962.69677711779,2852.14885456794,2748.49247483847,2655.04327701434
"Y11231",1800.82387519996,1608.03823635213,1457.31240513874,1328.18869208147,1212.78445710934,1106.89842067916
"Y11232",1638.44381758457,1500.61232623372,1396.5380253477,1309.79282634559,1234.11044762566,1166.37637536196
"Y11233",2084.05285473906,1956.0055919745,1850.67291007933,1754.77109050562,1667.15925056876,1585.04390335282
"Y11234",1515.2998623221,1071.46780045046,711.502506404304,400.120101445742,121.586618814561,-133.33988298511
"Y11235",1302.50509270968,872.335237754051,489.574890016125,133.267228429826,-204.806404434334,-529.534941722394
"Y11236",5089.92175057224,5078.7793225324,5067.46460467709,5056.62723931863,5048.43744926745,5043.12103082403
"Y11237",5546.31659181785,5365.58579988999,5228.90667883974,5093.62343390449,4973.57461180701,4858.06257802751
"Y11238",549.858220559922,523.518165418508,496.443777832976,468.378362779076,438.042568217384,405.760799407548
"Y11239",5363.13523178444,5432.68456249693,5483.62333293945,5510.74788693783,5519.89759178749,5510.36256374833
"Y11240",2655.36556663573,2518.99833037034,2370.56093699497,2212.64739183418,2047.15482234126,1876.56402574887
"Y11241",1760.62034481074,1704.8885811028,1639.78071977382,1564.79712462501,1480.68595022622,1389.53449174401
"Y11242",439.918411257916,365.944917254314,297.83097215083,233.477411729477,173.114797749077,114.477934245329
"Y11243",3500.4837669924,3249.20407999501,3054.56462993787,2889.06105642813,2742.05888553721,2608.02977477437
"Y11244",1373.65717165619,994.907768041212,712.124182027963,448.442913038506,182.857313076963,-81.907733479145
"Y11245",661.967188729874,649.641919103812,619.012629152027,604.139534709416,584.427435359393,563.436670164684
"Y11246",2305.72220477292,2230.56155820504,2126.27767528071,1995.69756442503,1840.84145330698,1661.0653451301
"Y11247",2425.12247939511,2042.78286336632,1743.65445795876,1486.73312894177,1256.30768213717,1044.18280098756
"Y11248",8689.46276894852,8704.89722566855,8720.12860726554,8735.57969583672,8751.57475173732,8766.44931604499
"Y11249",1940.02079010385,1798.81311605162,1684.06572687221,1580.22073143102,1484.81889233392,1391.90631544712
"Y11250",733.900882527843,530.679719107437,371.602533136649,234.580358206768,110.778019338839,-3.9978713760795
"Y11251",3025.45833993644,2993.0285919172,2964.18393285325,2937.95843076548,2913.75431181415,2891.19283831223
"Y11252",3116.55143422902,3199.77272954236,3283.88318378102,3368.41184535434,3453.38244723673,3537.49632314321
"Y11253",2361.85032728881,2292.43922335591,2233.62261244363,2185.95776645969,2149.76371187322,2121.59608653345
"Y11254",7666.9168270667,7243.23757951381,6918.50245950738,6645.26290577602,6404.86013697365,6187.9554816875
"Y11255",10683.290268743,10734.8676010453,10798.7715402927,10868.9958445991,10943.5609635354,11020.2343686289
"Y11256",7129.07486550142,7132.62474369774,7164.13247444759,7210.05085941143,7265.47712972962,7326.57626166281
"Y11257",9213.39288106712,9071.07757242216,8957.96989347246,8860.25072912613,8771.89349339135,8691.0243815971
"Y11258",3466.99072938257,3380.71008045264,3314.17465516828,3258.09659429597,3208.71295388874,3164.15313854252
"Y11259",4516.41565464317,4284.96274219325,4105.38544752897,3952.73853304908,3817.13309561806,3693.61260932124
"Y11260",10065.6657654605,9813.75478687649,9547.54613458482,9277.73290857763,9011.34358018454,8750.7134966673
"Y11261",1241.01888492649,1198.28837928549,1165.77537938389,1138.56347783404,1114.72341883877,1093.30697287757
"Y11262",4263.85173610951,4193.97961529765,4142.79616588838,4101.08661421333,4065.77884456287,4034.41606644658
"Y11263",3223.26917602273,3124.10159107383,3041.47872396317,2967.74525497952,2899.2955265211,2835.65268265544
"Y11264",6985.92691526861,7081.30089873596,7169.36701937471,7247.23541352542,7315.86779399253,7371.90263764241
"Y11265",1353.93822796801,1298.02404280732,1238.11792562271,1176.93932579816,1115.97984200813,1056.00476524323
"Y11266",2156.23338766202,2070.55356330408,1977.71664223049,1882.46596676426,1787.51779106185,1693.61031901545
"Y11267",4104.32081151878,3874.18922543404,3704.98764690174,3572.52794232704,3466.06604794652,3376.53656394568
"Y11268",6087.80161604605,5783.5877915101,5505.88083111235,5238.8539877285,4976.08429641727,4716.18696122964
"Y11269",1273.96279463361,1206.39717897466,1150.07025675289,1099.41583556752,1052.60888845046,1008.40805349315
"Y11270",4154.37136432603,3994.23707060808,3883.58753008521,3798.06863444922,3728.98175588347,3670.78117777937
"Y11271",1169.84219572165,1047.76741881389,953.840482655608,874.554473336872,804.880278416604,741.996671165158
"Y11272",9152.86523665211,8921.95999133252,8688.86476918274,8435.63452223747,8157.48396511479,7850.93685962365
"Y11273",5548.84915474611,5255.27533349764,4889.7136805056,4560.78696174434,4259.66657439528,3980.97537113946
"Y11274",2369.71542110343,2366.31290118956,2335.02675746311,2281.27244417405,2207.72204115803,2114.50585489302
"Y11275",2457.12840196958,2330.70891945181,2226.42207860051,2135.39127011737,2053.43352352326,1978.16562808201
"Y11276",1284.27363872906,1208.18953440862,1117.35352808808,1013.91551030037,899.277850896867,774.735785450033
"Y11277",3733.03821558896,3657.89442348416,3522.0061746492,3334.4858742808,3104.00795789065,2820.09682598855
"Y11278",854.963970729569,795.396000413564,749.424452334135,710.454175189182,675.995572430762,644.648635107835
"Y11279",3382.26546584093,3399.41356643741,3414.11077571216,3426.72013594345,3437.74453838894,3446.94348727777
"Y11280",1867.95177292187,1793.37623335361,1722.02932958035,1661.47971258811,1605.38150525011,1553.62334820392
"Y11281",9829.30665716041,9896.9382546368,9965.14196154763,10033.5939332939,10102.4137090822,10170.5115782222
"Y11282",5352.85001107669,5343.01960538448,5349.21258750861,5371.38570406678,5408.20889521597,5455.71551395384
"Y11283",8812.13432708664,9065.43748915152,9314.02674462467,9560.07196837516,9805.58541746517,10047.6686791155
"Y11284",6247.20809413201,6158.2936597819,6046.00553138952,5909.85716189051,5751.35612496167,5570.59843400241
"Y11285",740.212619131126,439.239163144952,212.753896494263,24.316857153771,-138.869920749781,-282.672628927577
"Y11286",6557.84024602939,6469.04143479229,6414.65323522715,6368.77462702287,6323.24880266254,6270.60789771129
"Y11287",1905.47700236425,1622.83135833573,1406.34220869349,1224.59922511504,1065.14550312449,921.861465584479
"Y11288",1524.74181452138,1358.74837880151,1230.75462961876,1122.55841468025,1027.37897956852,941.425120295947
"Y11289",1445.38695173596,1445.40159162999,1443.95169700979,1440.84200590607,1436.20849305991,1429.92253219584
"Y11290",3422.27812859976,3405.25431738608,3394.82143475149,3388.45256136345,3384.96883283336,3383.46039863152
"Y11291",9142.47368154244,8510.45050690454,7850.8674375802,7187.68065782239,6519.77944008114,5837.19887385264
"Y11292",9848.39556609227,9086.44809017006,8547.02867366451,8121.48475356832,7768.06071909671,7462.94187915636
"Y11293",585.485002412046,515.25169066366,446.671683012171,378.011713879821,308.301814756942,237.908586282845
"Y11294",869.225304213729,822.350194619491,784.094080064757,750.173949076554,719.12506876931,690.028094985078
"Y11295",2417.34503209566,2359.18907491223,2313.71037116146,2274.87358174783,2240.17361342226,2208.41462594736
"Y11296",2459.10389259483,2465.61745942423,2326.85256886145,2290.63050370232,2191.70874058194,2138.29556070498
"Y11297",2867.15514899512,2703.71262179262,2575.14230352697,2464.8896563892,2366.47800182724,2276.35872775806
"Y11298",1470.88275970148,1377.28267787553,1307.0189330939,1231.91016320097,1163.42917258366,1095.75911454737
"Y11299",1099.67756157308,1042.62348148262,991.22515261413,943.930155244222,899.55333593461,857.394679414391
"Y11300",5080.70053417527,4324.61404476577,3690.97018779229,3133.15917594085,2629.87927942835,2165.4691327968
"Y11301",924.292883489349,917.950855266666,911.543247630532,905.083020901345,898.750252592884,892.489787259757
